Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol),system group,system name
b1i2h,b1i2j,-1.5010805130004885,0.5012099742889404,0.0681823121986028,0.6299999952316284,0.1299999952316284,mcs_docking_set,renin
b1i4b,b1i2j,-2.9336767196655273,0.0254499912261962,0.0746423461875896,-0.1500000059604644,0.1700000017881393,mcs_docking_set,renin
b1i5b,b1i5c,-3.859864234924317,0.1232986450195312,0.1104760819531023,0.1000000014901161,0.1099999994039535,mcs_docking_set,renin
b1i4b,b1i5c,-3.47664737701416,-0.7119026184082031,0.0951675375030862,-0.75,0.2199999988079071,mcs_docking_set,renin
b1i4a,b1i5c,-4.632164478302002,-1.1535987854003906,0.1303672657199623,-1.090000033378601,0.2199999988079071,mcs_docking_set,renin
b1i4a,b1i5b,-0.7723002433776855,-1.1617698669433594,0.1277057903591395,-1.190000057220459,0.1299999952316284,mcs_docking_set,renin
b1i4a,b1i2k,-3.4001126289367676,-1.5187997817993164,0.0807680591752496,-1.4900000095367432,0.0799999982118606,mcs_docking_set,renin
b1i2h,b1i2g,1.4855289459228516,0.7602100372314453,0.0662668181596009,0.6399999856948853,0.1199999973177909,mcs_docking_set,renin
b1i2c,b1i2g,-1.454287052154541,-2.0697994232177734,0.0892609480739301,-1.899999976158142,0.1700000017881393,mcs_docking_set,renin
b1i4b,b1i5a,-2.0043516159057617,-0.6359200477600098,0.0999487621822136,-0.4799999892711639,0.449999988079071,mcs_docking_set,renin
b1i4b,b1i4a,1.1555171012878418,0.8227253146469593,0.0668789673934058,0.3400000035762787,0.75,mcs_docking_set,renin
b1i4b,b1i5d,-2.8256282806396484,-1.3176002502441406,0.1469818488331671,-1.2000000476837158,0.4099999964237213,mcs_docking_set,renin
b1i4a,b1i5a,-3.1598687171936035,-0.6710901260375977,0.0914865423428222,-0.8299999833106995,0.449999988079071,mcs_docking_set,renin
b1i4a,b1i5d,-3.9811453819274902,-1.4358024597167969,0.1570261395523848,-1.5499999523162842,0.4099999964237213,mcs_docking_set,renin
2d pose 2,2d pose 1,0.0,-0.8218699999999997,0.2599832411541175,-0.3000000119209289,0.8999999761581421,water_set,thrombin
5,2d pose 2,0.1627564430236816,-1.1152990000000005,0.1528304161382805,-0.6000000238418579,0.8999999761581421,water_set,thrombin
5,6c pose 2,-2.2207789421081543,-1.7898899999999998,0.2203665077297364,-1.8799999952316284,0.2199999988079071,water_set,thrombin
6c pose 2,6c pose 1,0.0,-0.98423,0.1795640181244561,-1.0700000524520874,0.1800000071525573,water_set,thrombin
5,2a pose 1,0.1771473884582519,-0.4420000000000001,0.26426720335297,-1.0199999809265137,1.0,water_set,thrombin
2a pose 1,2a pose 2,0.0,1.782137,0.1472221455080722,1.2100000381469729,1.0,water_set,thrombin
2c pose 2,2c pose 1,0.0,0.2899599999999998,0.2072447160484435,0.3799999952316284,0.209999993443489,water_set,thrombin
5,2c pose 2,-0.4920167922973633,-1.3173999999999992,0.1654901178439365,-1.2300000190734863,0.1700000017881393,water_set,thrombin
5,1a xtal pose,-0.6156768798828125,-0.341400000000001,0.2722138806196333,-0.5,0.270000010728836,water_set,thrombin
1a xtal pose,1a pose 2,0.0,-0.089575,0.0743091387246548,-0.2399999946355819,0.270000010728836,water_set,thrombin
5,6b pose 1,-2.2432713508605957,-2.5083,0.247192247973111,-2.2799999713897705,0.4000000059604645,water_set,thrombin
6b pose 1,6b pose 2,0.0,0.1784000000000003,0.1150868107299876,0.4099999964237213,0.4000000059604645,water_set,thrombin
5,7c pose 2,-1.2148613929748535,-0.725905,0.1398479978047594,-0.9900000095367432,0.4600000083446502,water_set,thrombin
7c pose 2,7c pose 1,0.0,-0.1236199999999998,0.15065374587112,-0.3899999856948852,0.4600000083446502,water_set,thrombin
5,6a pose 2,-3.117208957672119,-1.7215200000000008,0.2009896292971356,-1.559999942779541,0.2800000011920929,water_set,thrombin
6a pose 2,6a pose 1,0.0,-1.835293,0.1192972423696373,-1.6699999570846558,0.2800000011920929,water_set,thrombin
5,7b,-0.6156768798828125,-0.6632300000000004,0.2198789123062964,-0.5400000214576721,0.2199999988079071,water_set,thrombin
7b,7f,1.2865362167358398,-0.84903,0.3156445652819006,-0.7300000190734863,0.3199999928474426,water_set,thrombin
5,7c pose 1,-1.2148613929748535,-1.64825,0.2637275039600534,-1.3799999952316284,0.4600000083446502,water_set,thrombin
5,7f,0.6708593368530273,-1.14228,0.1240661205204708,-1.2699999809265137,0.209999993443489,water_set,thrombin
5,2b pose 1,-0.4920167922973633,-1.5982699999999994,0.4861834837394211,-1.590000033378601,0.4900000095367431,water_set,thrombin
2b pose 1,2b pose 2,0.0,0.8464039999999999,0.1848275068760058,0.8500000238418579,0.1800000071525573,water_set,thrombin
5,1a pose 2,-0.6156768798828125,-0.8927100000000001,0.1079242394367456,-0.7400000095367432,0.270000010728836,water_set,thrombin
5,2b pose 2,-0.4920167922973633,-0.7346000000000004,0.2086194167497359,-0.7400000095367432,0.209999993443489,water_set,thrombin
5,7e pose 1,1.1388940811157229,-1.44245,0.2928267419225915,-1.6200000047683716,0.3100000023841858,water_set,thrombin
7e pose 1,7e pose 2,0.0,0.648294,0.1911500662202344,0.4699999988079071,0.3100000023841858,water_set,thrombin
5,6a pose 1,-3.117208957672119,-3.0692200000000005,0.2702104580248514,-3.2300000190734863,0.2800000011920929,water_set,thrombin
5,1b xtal pose,-2.4624361991882324,-1.6877899999999997,0.1307765521796625,-1.850000023841858,0.2899999916553497,water_set,thrombin
5,1b pose 2,-2.4624361991882324,-1.8550999999999993,0.2324521959328412,-1.690000057220459,0.2899999916553497,water_set,thrombin
5,1c pose 1,-1.785987377166748,-2.85666,0.223775081724932,-2.7699999809265137,0.2199999988079071,water_set,thrombin
5,1c pose 2,-1.785987377166748,-1.96227,0.1514858693245017,-2.049999952316284,0.1500000059604644,water_set,thrombin
5,1d pose 1,-1.8076624870300293,-2.35989,0.1720884433598026,-2.680000066757202,0.5600000023841858,water_set,thrombin
5,1d pose 2,-1.8076624870300293,-2.7639199999999997,0.2297139024961266,-2.440000057220459,0.5600000023841858,water_set,thrombin
5,2a pose 2,0.1771473884582519,-0.3852000000000011,0.1758956855781289,0.1899999976158142,1.0,water_set,thrombin
5,2c pose 1,-0.4920167922973633,-0.7633989999999997,0.1203580905880448,-0.8500000238418579,0.1500000059604644,water_set,thrombin
5,2d pose 1,0.1627564430236816,-0.3771990000000009,0.1096805754999489,-0.8999999761581421,0.8999999761581421,water_set,thrombin
5,3a xtal pose,-1.3268065452575684,-2.358780000000001,0.4192173956123481,-2.109999895095825,0.4199999868869781,water_set,thrombin
5,3b pose 1,-0.4612636566162109,-1.71232,0.1083779280342635,-1.5099999904632568,0.3499999940395355,water_set,thrombin
5,3b pose 2,-0.4612636566162109,-0.2120699999999999,0.1277830363780732,-0.4099999964237213,0.3499999940395355,water_set,thrombin
5,7a pose 2,-0.8310356140136719,-0.8732999999999986,0.1486143916113106,-0.9200000166893004,0.1500000059604644,water_set,thrombin
5,6d pose 2,-1.939279079437256,-3.634401,0.1902908175661663,-3.7899999618530273,0.2599999904632568,water_set,thrombin
5,6c pose 1,-2.2207789421081543,-3.04556,0.2704297736659186,-2.9600000381469727,0.270000010728836,water_set,thrombin
5,7a pose 1,-0.8310356140136719,-1.6781010000000016,0.1407379563763805,-1.6299999952316284,0.1400000005960464,water_set,thrombin
5,7e pose 2,1.1388940811157229,-1.3228600000000004,0.1293889755311479,-1.149999976158142,0.3100000023841858,water_set,thrombin
5,6e pose 2,-1.8535313606262207,-1.0516100000000002,0.2861732383889172,-0.6000000238418579,0.7699999809265137,water_set,thrombin
5,6b pose 2,-2.2432713508605957,-1.6304599999999994,0.1222613823944421,-1.8600000143051147,0.4000000059604645,water_set,thrombin
5,6e pose 1,-1.8535313606262207,-1.92248,0.090420496183111,-2.369999885559082,0.7699999809265137,water_set,thrombin
5,6d pose 1,-1.939279079437256,-2.465999,0.2380086865305549,-2.309999942779541,0.2599999904632568,water_set,thrombin
5,3a pose 2,-1.3268065452575684,-0.2688500000000005,0.1444801978715422,-0.5099999904632568,0.4199999868869781,water_set,thrombin
1c pose 2,1c pose 1,0.0,-0.6426799999999999,0.1037412594149502,-0.7300000190734863,0.1500000059604644,water_set,thrombin
7a pose 2,7a pose 1,0.0,-0.6593899999999999,0.1211689875215601,-0.7099999785423279,0.1199999973177909,water_set,thrombin
3b pose 1,3b pose 2,0.0,0.8929370000000001,0.1805069171638583,1.100000023841858,0.3499999940395355,water_set,thrombin
6d pose 2,6d pose 1,0.0,1.622769,0.2003786103405251,1.4700000286102295,0.2599999904632568,water_set,thrombin
1b xtal pose,1b pose 2,0.0,0.3265100000000001,0.1335721598724824,0.1599999964237213,0.2899999916553497,water_set,thrombin
3a xtal pose,3a pose 2,0.0,1.3564500000000002,0.1414973550353503,1.600000023841858,0.4199999868869781,water_set,thrombin
1d pose 1,1d pose 2,0.0,0.5641600000000002,0.2546957045770501,0.2399999946355819,0.5600000023841858,water_set,thrombin
6e pose 2,6e pose 1,0.0,-2.2108399999999997,0.2474951210933258,-1.7599999904632568,0.7699999809265137,water_set,thrombin
cmpd 2 (methyl),cmpd 5 (1-Butenyl),1.950000286102295,-0.78085,0.0969033250306716,-0.9800000190734864,0.3100000023841858,water_set,brd4
cmpd 5 (1-Butenyl),cmpd 7 (n-propyl),0.619999885559082,0.8187200000000001,0.0448280215155654,0.6200000047683716,0.3100000023841858,water_set,brd4
cmpd 2 (methyl),cmpd 3 (Allyl),2.5,-0.0751600000000003,0.0728137050973235,-0.1599999964237213,0.1500000059604644,water_set,brd4
cmpd 2 (methyl),cmpd 9 (methoxyethyl),2.37000036239624,0.590844,0.103522771997276,0.6100000143051147,0.1000000014901161,water_set,brd4
cmpd 2 (methyl),cmpd 6 (ethyl),1.0,-0.4111199999999999,0.058636239246732,-0.3000000119209289,0.3100000023841858,water_set,brd4
cmpd 2 (methyl),cmpd 8 (n-Butyl),1.9300003051757812,-1.022865,0.1287338171577305,-1.0499999523162842,0.1299999952316284,water_set,brd4
cmpd 2 (methyl),cmpd 7 (n-propyl),2.570000171661377,-0.443887,0.0712222030128245,-0.3600000143051147,0.2800000011920929,water_set,brd4
cmpd 2 (methyl),cmpd 4 (Crotyl),0.9499998092651368,-0.9316799999999992,0.080038529984002,-0.8399999737739563,0.1500000059604644,water_set,brd4
cmpd 3 (Allyl),cmpd 4 (Crotyl),-1.5500001907348633,-0.5904699999999998,0.097156661084045,-0.6800000071525574,0.1500000059604644,water_set,brd4
cmpd 9 (methoxyethyl),cmpd 8 (n-Butyl),-0.440000057220459,-1.682059,0.0789099440628366,-1.659999966621399,0.0799999982118606,water_set,brd4
cmpd 6 (ethyl),cmpd 7 (n-propyl),1.570000171661377,-0.1716699999999997,0.0524351746254363,-0.0599999986588954,0.3100000023841858,water_set,brd4
21 (Xtal),22,0.0,0.185499,0.0352810702927221,0.4600000083446502,1.0299999713897705,water_set,chk1
21 (Xtal),24 pose 2,-0.1086702346801757,1.2218990000000003,0.3385004416732716,1.590000033378601,0.6299999952316284,water_set,chk1
21 (Xtal),14 docked,2.198570251464844,2.6209999999999996,0.3308632170852481,1.8700000047683716,1.1799999475479126,water_set,chk1
21 (Xtal),18 docked,3.5190505981445312,2.327,0.4101250976470472,2.819999933242798,0.8600000143051147,water_set,chk1
21 (Xtal),13 docked,3.1477766036987305,1.38808,0.2090949713240373,1.600000023841858,0.3600000143051147,water_set,chk1
21 (Xtal),20,2.986330032348633,4.236600000000003,0.151790249479339,3.869999885559082,0.6299999952316284,water_set,chk1
21 (Xtal),12 docked,4.456198692321777,4.43193,0.2654318010355956,4.619999885559082,0.3199999928474426,water_set,chk1
21 (Xtal),16 docked,1.2870502471923828,0.9767899999999994,0.2456986699455249,1.0299999713897705,0.8999999761581421,water_set,chk1
21 (Xtal),19,2.819270133972168,4.0017,0.3231893046327493,3.5,0.8600000143051147,water_set,chk1
21 (Xtal),17 torsion adjust,2.744680404663086,3.1252999999999993,0.2189892527956566,2.9200000762939453,0.3600000143051147,water_set,chk1
21 (Xtal),15 docked,3.0248003005981445,4.171290000000001,0.231320317624717,3.990000009536743,0.3199999928474426,water_set,chk1
21 (Xtal),11 docked,2.089900016784668,-0.1339899999999998,0.31553752569227,0.2899999916553497,1.1799999475479126,water_set,chk1
22,16 docked,1.2870502471923828,0.2942999999999998,0.2939003271604167,0.5699999928474426,1.0299999713897705,water_set,chk1
24 pose 2,20,3.0950002670288086,1.91997,0.281118977466837,2.2799999713897705,0.6299999952316284,water_set,chk1
14 docked,16 docked,-0.9115200042724608,-0.0823999999999998,0.0650372922253071,-0.8399999737739563,1.1799999475479126,water_set,chk1
18 docked,19,-0.6997804641723633,0.18089,0.0468529444965842,0.6800000071525574,0.8600000143051147,water_set,chk1
13 docked,17 torsion adjust,-0.4030961990356445,1.1115600000000008,0.1338900804764863,1.3200000524520874,0.3600000143051147,water_set,chk1
12 docked,15 docked,-1.4313983917236328,-0.8116000000000003,0.2284748588751068,-0.6299999952316284,0.3199999928474426,water_set,chk1
16 docked,11 docked,0.8028497695922852,-0.3147999999999999,0.1345590582160859,-0.7400000095367432,1.1799999475479126,water_set,chk1
3d,6d,-0.2125787734985351,-1.0483499999999992,0.0680346454095264,-0.8100000023841858,0.6800000071525574,water_set,scyt_dehyd
3d,4d,-6.1501312255859375,-3.107149999999999,0.1440532163472929,-3.0199999809265137,0.5,water_set,scyt_dehyd
3d,7d,-6.05825138092041,-2.73042,0.2803150214312461,-3.059999942779541,0.6800000071525574,water_set,scyt_dehyd
8d,2d,-2.8533496856689453,-2.111298999999999,0.0380328984038818,-2.140000104904175,0.449999988079071,water_set,scyt_dehyd
8d,4d,-4.715000152587891,-2.57815,0.2088676299094716,-2.1600000858306885,0.7300000190734863,water_set,scyt_dehyd
8d,5d,-2.6250905990600586,-2.809398999999999,0.0562235224794747,-3.200000047683716,0.7300000190734863,water_set,scyt_dehyd
2d,4d,-1.861650466918945,0.3159999999999989,0.1485098495218414,-0.0199999995529651,0.7300000190734863,water_set,scyt_dehyd
2d,5d,0.2282590866088867,-1.3796400000000002,0.0312135714874155,-1.0700000524520874,0.7300000190734863,water_set,scyt_dehyd
4d,7d,0.0918798446655273,-0.2088099999999997,0.0633817599313872,-0.0399999991059303,0.6800000071525574,water_set,scyt_dehyd
5d,7d,-1.998029708862305,0.9614599999999988,0.1650293188254741,1.0,0.5,water_set,scyt_dehyd
5d,6d,3.8476428985595703,3.36784,0.0572756255400148,3.25,0.6800000071525574,water_set,scyt_dehyd
6d,7d,-5.845672607421875,-2.36222,0.1719676562147661,-2.25,0.4399999976158142,water_set,scyt_dehyd
cmpd 2 (methyl),cmpd 5 (1-Butenyl),-0.1400003433227539,-0.1084999999999993,0.1100668288813664,-0.1299999952316284,0.1400000005960464,water_set,taf12
cmpd 5 (1-Butenyl),cmpd 7 (n-propyl),1.880000114440918,1.2395899999999995,0.0460783885351907,1.2200000286102295,0.1400000005960464,water_set,taf12
cmpd 2 (methyl),cmpd 3 (Allyl),1.5199995040893557,0.85703,0.0725798456322414,0.7900000214576721,0.1199999973177909,water_set,taf12
cmpd 2 (methyl),cmpd 9 (methoxyethyl),2.169999599456787,1.9451,0.0681432885396647,1.840000033378601,0.1800000071525573,water_set,taf12
cmpd 2 (methyl),cmpd 6 (ethyl),1.329999923706055,0.5161199999999999,0.0518935353970029,0.6299999952316284,0.1800000071525573,water_set,taf12
cmpd 2 (methyl),cmpd 8 (n-Butyl),1.579999923706055,0.6691500000000006,0.0717476801158058,0.7699999809265137,0.1800000071525573,water_set,taf12
cmpd 2 (methyl),cmpd 7 (n-propyl),1.739999771118164,1.17464,0.0656845219591343,1.0800000429153442,0.1800000071525573,water_set,taf12
cmpd 2 (methyl),cmpd 4 (Crotyl),1.1499996185302734,1.0550800000000002,0.0886428942273434,1.1299999952316284,0.1199999973177909,water_set,taf12
cmpd 3 (Allyl),cmpd 4 (Crotyl),-0.369999885559082,0.4139800000000004,0.0596541205450218,0.3400000035762787,0.1199999973177909,water_set,taf12
cmpd 9 (methoxyethyl),cmpd 8 (n-Butyl),-0.5899996757507324,-0.968114,0.055325538424854,-1.0700000524520874,0.1800000071525573,water_set,taf12
cmpd 6 (ethyl),cmpd 7 (n-propyl),0.4099998474121094,0.3386199999999997,0.0448450294347099,0.449999988079071,0.1800000071525573,water_set,taf12
cmpd 16,cmpd 13,0.1800003051757812,-1.3897000000000013,0.0680103789873281,-1.340000033378601,0.270000010728836,water_set,hsp90_kung
cmpd 16,cmpd 14,2.5099997520446777,2.6769800000000004,0.0417107744353901,2.75,0.2399999946355819,water_set,hsp90_kung
cmpd 16,cmpd 17,-0.4099998474121094,-1.1401000000000003,0.0299228341739214,-1.100000023841858,0.1400000005960464,water_set,hsp90_kung
cmpd 16,cmpd 10,1.140000343322754,-0.033101000000002,0.111475427902296,-0.2000000029802322,0.270000010728836,water_set,hsp90_kung
cmpd 9,cmpd 13,-2.229999542236328,-3.0566299999999993,0.0381921291367737,-3.130000114440918,0.270000010728836,water_set,hsp90_kung
cmpd 9,cmpd 14,0.0999999046325683,0.9470990000000016,0.0544719972187545,0.959999978542328,0.2399999946355819,water_set,hsp90_kung
cmpd 9,cmpd 7,-1.489999771118164,1.0706990000000012,0.0824934362540438,1.2400000095367432,0.270000010728836,water_set,hsp90_kung
cmpd 9,cmpd 11,-1.2699995040893557,-1.3041,0.0101877438621119,-1.3700000047683716,0.1899999976158142,water_set,hsp90_kung
cmpd 9,cmpd 12,-1.2699995040893557,-2.1705299999999994,0.0147563061095926,-2.2200000286102295,0.1899999976158142,water_set,hsp90_kung
cmpd 13,cmpd 17,-0.5900001525878906,0.2889000000000017,0.0947274306682071,0.2399999946355819,0.1800000071525573,water_set,hsp90_kung
cmpd 13,cmpd 10,0.9600000381469728,1.1142199999999995,0.0676683751836853,1.1399999856948853,0.1800000071525573,water_set,hsp90_kung
cmpd 14,cmpd 8,0.9600000381469728,2.22027,0.1618972487134972,2.299999952316284,0.2300000041723251,water_set,hsp90_kung
cmpd 15,cmpd 17,-1.130000114440918,-1.76952,0.0555680659821808,-1.7699999809265137,0.1800000071525573,water_set,hsp90_kung
cmpd 15,cmpd 12,0.4200000762939453,-1.0673999999999992,0.0455748967086048,-1.100000023841858,0.1800000071525573,water_set,hsp90_kung
cmpd 15,cmpd 11,0.4200000762939453,-0.2805999999999997,0.053533618231911,-0.25,0.1800000071525573,water_set,hsp90_kung
cmpd 7,cmpd 8,2.549999713897705,1.96872,0.0259826511541836,2.0199999809265137,0.270000010728836,water_set,hsp90_kung
cmpd 7,cmpd 12,0.2200002670288086,-3.5717,0.099135387102689,-3.4600000381469727,0.1899999976158142,water_set,hsp90_kung
cmpd 11,cmpd 12,0.0,-0.82298,0.026951109995694,-0.8500000238418579,0.1899999976158142,water_set,hsp90_kung
cmpd 10,cmpd 8,2.3299994468688965,5.393199000000001,0.1022636436129673,5.25,0.270000010728836,water_set,hsp90_kung
1,4,3.7899999618530273,4.255230000000001,0.0929778494320018,4.300000190734863,0.0900000035762786,water_set,hsp90_woodhead
