ligand_A,ligand_B,solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_smallest_overlap,partner_id,dataset_name,system group,system name
8d,8f,10.012594916699308,0.2050510154257812,0.1014122003022835,10.115108166830584,0.2178809373086744,0.0973808870881118,10.006306410907415,0.2146735300621632,0.102145096876032,9.904561726143212,0.2673445785616202,0.0963451106518633,9.997405363940048,0.2735424534803332,0.1013932348621272,9.970251751106987,0.236108015220172,0.0961368893209463,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
8c_adjust,8e,10.000577781110048,0.1937657857241313,0.1011405573746801,10.041028112593509,0.2120979344372381,0.0989374928590503,10.19347021420191,0.2304006414487183,0.1004654164894401,10.057338312735412,0.219646043210018,0.0962653267911945,9.915349095739204,0.255450160530779,0.095968739094151,10.002976139044463,0.2519908437578069,0.0984524396006286,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5e,7,39.753872042722215,0.3108228975586589,0.2198945163607545,39.66088762771757,0.3390628446058502,0.2196712128631185,39.67396023783685,0.2950026237178876,0.2200108545493803,40.64763215407811,0.3138925569713542,0.2291598974812664,40.69087874336228,0.2952713113391267,0.2292955746879611,40.91075122902438,0.3319940879231898,0.2273800927089075,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
1a,8d,-82.03494201922896,0.4206516380575035,0.2028862147993144,-82.04323760418313,0.4017820025506505,0.20181332970142,-81.99275909300985,0.4286354956445482,0.2030031216187256,-82.5241433452264,0.4972801824442453,0.2043314602778302,-82.2943863377969,0.4993332102791638,0.2063406691013445,-82.36104720628454,0.5306180652582363,0.2053650618760532,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5i,5m,4.810694090755493,0.0209625707870722,0.1073901114667279,4.829294863963438,0.0230506827921798,0.1073200269630966,4.775891805150788,0.0221080207322123,0.1078256756969474,5.193882925351796,0.0401500092344522,0.0829182738696186,5.13602537791909,0.039092487536574,0.0823789256105909,5.459775694723169,0.039734692535239,0.0829396999362629,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5a,5d,4.956807370149874,0.0207512282758131,0.107777056870001,4.979138134708752,0.0209516817093391,0.1077356544754685,4.946109352731486,0.0217569177931082,0.1074426245013551,5.094047314808169,0.0360799302329036,0.0840354530594573,4.939367891873174,0.0335842304787597,0.0827496594650525,5.055926331702595,0.03310942363867,0.0834600780099626,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
8e,8a,39.09183885514173,0.1833419371110212,0.1872557842335866,38.934078348329926,0.1482042756147326,0.1854080334822038,38.938548370994575,0.156102826092218,0.1887159658710358,38.85253307319618,0.1139358118435528,0.1870791049157328,38.80657279444263,0.1134564021693312,0.1839623493022548,39.23999568668452,0.1358505767632218,0.1813466597389065,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5m,5o_adjust,-15.754025599845578,0.539452985637785,0.0757833648264384,-15.728964585324926,0.5566446879962317,0.0792944687170975,-15.537838686525916,0.5835503541797512,0.0697214935787437,-16.24032945656732,0.7329229393780251,0.0667215816230092,-15.838389081272394,0.5848549600710327,0.0706634342578849,-15.70281906894621,0.6775876946805223,0.0735793984955626,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5d,7,33.16195604018038,0.0640688066101069,0.1424907076856826,33.10883073246829,0.0642542978326003,0.1418029550161489,33.61042244463836,0.0640049153815651,0.1433215289574737,35.0801964543874,0.0358655985716086,0.1282256125991941,34.97047971056283,0.0451582555757861,0.1299140404412898,35.035200614031254,0.0477986129951778,0.1286001844677475,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
1b,5a,8.369855790354766,0.2376782368158979,0.1709974320248102,8.510663274904008,0.2858150655537362,0.1668218187187135,8.449795905011282,0.2626092794021568,0.1676266397234632,7.142937335922984,0.2349151305108462,0.1740294210332347,7.543693839396208,0.2160421733132211,0.1702132729512035,7.398507185748829,0.2242224012265159,0.1730336655324252,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5b,5c,16.64496363128829,0.2543951495045005,0.230028876288324,16.672947477611544,0.2632129628800824,0.2306077423310642,16.793230905562904,0.2635555768850135,0.2315113891580687,17.40464335195682,0.250091213118423,0.2307981897878493,17.29204545963104,0.2614494223349526,0.2314405856533835,17.425929018325636,0.2617028667376403,0.2300918944995162,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5f,5i,-18.52705545889693,0.0933444923969833,0.1425449880636782,-18.5594548928348,0.0929534796912355,0.1422036002280276,-18.524076183860867,0.0921341534184892,0.1431917901986061,-18.987320895746123,0.0929287407338541,0.1441040473105416,-19.05782402192132,0.0943472002668057,0.1441422528109098,-18.927448854990228,0.1019497218245387,0.1454745470589969,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
3b,5d,-5.89602567871321,0.2037207721993857,0.1235219493523826,-5.98040602492495,0.1994791084250994,0.1242594584559646,-5.987786522351553,0.2208454463825621,0.1279754556715085,-5.1542810249681335,0.1961003415449691,0.1322030849573622,-5.28205536250376,0.2655304267505359,0.1327182494156991,-5.165210073292665,0.1931076860118341,0.1375735794303136,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
3a,3b,5.01109648013019,0.0278159835676018,0.1186891172446727,5.071401698574308,0.0281307922538282,0.1177830144920508,5.057852624137438,0.0264196110586343,0.1179181618311929,5.241867251604073,0.0416507509677343,0.0956094104694684,5.0494416401642175,0.0398507244563639,0.0968051516089043,5.330324613002614,0.0448672891655071,0.0952121540298384,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5l,5b,-3.796790248939669,0.0208667737713154,0.1059026638368123,-3.799713594528753,0.0216918560112402,0.1056596547100433,-3.810991388878229,0.0220581933927998,0.1057867947111631,-4.108367043145027,0.0194855690452275,0.0989514296376075,-4.010938563605256,0.0203608478023229,0.097662217464921,-3.9985908822954968,0.023566939144856,0.0970359321629387,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
5p,5o_adjust,-13.34136853762842,0.3430111309204829,0.1451974277571757,-13.44355935251492,0.3235610329545119,0.1468109347625938,-13.355806524691578,0.3146138431121393,0.1504724341803973,-14.415809457758757,0.3765911353362656,0.1402614592196241,-14.364699129372658,0.3377076296111195,0.1495617983186175,-13.885497565659543,0.3746764390264935,0.1527688458779047,AstraZeneca,merck_tnks2/merck_tnks2/results_data,merck,tnks2
10,11,-0.6506319804910216,0.1098261295810054,0.0934633522561112,-0.6579646709437552,0.1062164807742411,0.0935131718407987,-0.668106231680358,0.1037427981476195,0.0932011768399671,-0.9629388364055071,0.1162966243208028,0.1039879147829986,-1.0875118223106175,0.0978365905569301,0.1067287609095305,-0.7308515294678303,0.1111522238510259,0.1097368872239646,Genentech,btk_genentech/misc_btk/results_data,miscellaneous_set,btk
8,9-flip,-1.0518387013639685,0.3570325097845055,0.1774354599142174,-1.0044803172889665,0.3342828955278437,0.1806773508170515,-1.0253706222474883,0.3605652058861353,0.1799707520955564,-1.0359065440956328,0.3576411802462458,0.1278921026565644,-1.305216413599514,0.357628672313263,0.1251056957650042,-2.083345997112326,0.3927835702891162,0.1455238654355569,Genentech,btk_genentech/misc_btk/results_data,miscellaneous_set,btk
2,10,4.023372176812761,1.1628823661527363,0.0359372590846897,4.347386798099632,1.1686587762847838,0.0305565058827693,3.9936978974491626,1.0805039126025144,0.032538936849407,-2.69154902952265,1.0597188395578558,0.0208917514268747,-0.8664847004827627,1.1744568118111298,0.0196136802048386,-1.3793414777144493,0.7640459350030869,0.0185625092140245,Genentech,btk_genentech/misc_btk/results_data,miscellaneous_set,btk
2,9-flip,5.362926552291263,1.1441287900494572,0.0296690408906329,5.674233977573025,0.9862346395141244,0.0264350407730405,5.672921773071107,1.2161642671860349,0.0285381975998081,3.8217906227264544,0.7599012848889345,0.0188588651365904,3.562925242096442,0.6733235583999668,0.0183617031014006,3.350808807754959,0.8578758321700408,0.0181639858488726,Genentech,btk_genentech/misc_btk/results_data,miscellaneous_set,btk
7,9-flip,8.990254212460341,0.6619620159871549,0.0426747062653404,9.391208480183431,0.7596785422535945,0.040319925932817,9.025195753758084,0.7133897309901474,0.0442928194394798,8.945900661942332,0.7044165078681731,0.0334160429090543,9.437924724231964,0.8579785362896831,0.0327228651129805,9.669392844628645,0.4797414176160234,0.0418290920109353,Genentech,btk_genentech/misc_btk/results_data,miscellaneous_set,btk
2,7,-4.223611474045065,0.4374918138123798,0.0726796596636192,-4.0593336775406685,0.4665974921490205,0.0710651149518677,-4.739050930596908,0.4600148376913223,0.0723552133633223,-5.227937476752812,0.627522103554052,0.0784168505631639,-5.58288634861576,0.5129009757340537,0.0794198258962582,-5.399068855341983,0.5421267105607691,0.0605646137987974,Genentech,btk_genentech/misc_btk/results_data,miscellaneous_set,btk
8,11,8.35078697023644,0.257498008896149,0.1444512517043933,8.402684974023156,0.2484959014189028,0.1449093013570651,8.196693218660737,0.2250555482706358,0.1455947346052382,3.840896251815644,0.2850003847610431,0.0748443684358243,5.56535580795315,0.2335865370717444,0.0723675403778787,3.554275861531273,0.2160151715375284,0.1190705282797684,Genentech,btk_genentech/misc_btk/results_data,miscellaneous_set,btk
8,10,3.793347840196854,0.3337017452581534,0.1440185217370296,3.5330672178123077,0.3476640250639842,0.1429307615246499,3.58615338690632,0.3307106383712614,0.1401105846518234,-0.2775975297652551,0.2955027306892701,0.0971863229074572,-0.3158745781012527,0.2773106945011814,0.0775452561880706,-0.3167266641022601,0.2788218620144959,0.1054494706598697,Genentech,btk_genentech/misc_btk/results_data,miscellaneous_set,btk
15,22,-3.145215388196241,0.5148317678438683,0.0702058888770817,-3.1600433952308435,0.5345292743511655,0.0699949573358775,-3.155274057341838,0.5345536111739041,0.0690919521139327,-4.449143808671075,0.7689962656426919,0.0394365009176804,-4.568718008495429,0.9129210229287754,0.0455840007460025,-4.307529204427135,0.8587487242297231,0.0427926686367782,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
13,14,-9.652271773836013,0.1223458535754836,0.1164553809523946,-9.6485224130199,0.1283625025973731,0.115751021602162,-9.638269783906996,0.1344764577701984,0.1150345647609548,-8.02207574659353,0.1686006178594408,0.1097447084943888,-8.879991693081248,0.2333466119979336,0.1114903510501637,-9.21451127764645,0.3117782427913477,0.1066195050516303,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
19,21,-21.383310163058777,0.1672186160785483,0.1138053334716269,-21.380320617340807,0.1574516845061037,0.1160822983017279,-21.40819703021072,0.1459370035885368,0.1147261646428312,-20.0780670083877,0.3120338615874199,0.0809283003432319,-20.24151108649416,0.2702491828433436,0.0925684961872724,-20.370129533545096,0.3027572383035127,0.0917096470216588,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
14,16,16.920804331798188,0.0706221700007474,0.1027819241837417,16.932708576178207,0.0743147730955156,0.1016782565366318,16.869212990810556,0.0699268575495869,0.104786516460358,18.296564916018983,0.1231328419833683,0.1059219108325872,18.24575707202344,0.1690095450492281,0.1088006365350375,17.952866703980607,0.1587850183826242,0.1060452259989712,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
19,20,-8.521927984769098,0.0795723974509898,0.1011873501858513,-8.527537879595565,0.0851171898561658,0.100478811279066,-8.46604024694801,0.0909791919091263,0.100180116731,-8.591780668333,0.142171381968282,0.1065412617202692,-8.892940111420268,0.1418691161255056,0.105954737424188,-8.748585818797748,0.1239177620524137,0.1037853103316626,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
12,20,14.474181485773835,0.1010027506193684,0.1683496803236307,14.42233081349784,0.0955792101212458,0.1685389075785092,14.423504055088324,0.1021287695972665,0.1683381935149319,13.865270538359583,0.1319822037402281,0.1641654355540256,13.834100014415084,0.1137836817691375,0.1665869333347505,13.952524142049151,0.1593129892894468,0.166936745857708,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
16,22,-19.23292922536885,0.2279376916107446,0.1953792351725854,-19.23596435824672,0.2288435781651603,0.1906823936972706,-19.15552547986385,0.2076506051294361,0.1914835830345011,-21.306892621307544,0.3114170002266376,0.1694102329522944,-21.349465706895334,0.3513130060367658,0.1605509133329268,-21.756079277140174,0.4137750704567969,0.1642291139015933,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
14,15,0.9349204908761526,0.398302933453111,0.0466358352562359,0.8700563275512626,0.3601314757457214,0.0465980176324737,0.8930164910068524,0.3811963503136527,0.0476337637813279,0.8448593165624787,0.8554706977728538,0.0379931054879681,1.2381809006971878,0.7192751074079873,0.0336608705692575,0.92320306309027,0.7343238197350141,0.0339874374533583,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
17,19,-16.735284386069374,0.4109857045011093,0.1254360733483196,-16.665594755055796,0.4520646647761959,0.1232333059720611,-16.622744296398757,0.4193681116448218,0.1253434044298209,-17.377862436557912,0.6207228512578432,0.0601162600405007,-17.88074752996013,0.7167915054093801,0.07945582319701,-17.570093886698317,0.5278758783385611,0.050702463570157,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
13,17,23.86354385870356,0.3998021596994908,0.1006433259297617,24.00941404367209,0.3804140139604291,0.0996656957636975,23.92260902122167,0.403586094767657,0.1004507271212773,25.50772810311891,0.6093552796549524,0.0581828548303348,26.678713568639477,0.4895845350083025,0.0524563317302764,26.20076961615663,0.5983407790973911,0.0532307720448429,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
13,21,-16.744985834589347,0.2568485518793229,0.1074675929752889,-16.790970954968618,0.2847186839905488,0.1058502492220768,-16.949558267012392,0.2510803660010637,0.1077686421621443,-15.251128632615604,0.386594660794345,0.0919194678620671,-14.4756794953466,0.4357534776942688,0.0820299192110222,-14.797911186983884,0.2676523871649613,0.0921348864014956,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
12,14,-2.093120918171937,0.0612225249263078,0.1360885260132257,-2.102859130722249,0.0612154319274697,0.1361907492973076,-2.085992133054146,0.0649796699245645,0.1361920326901708,-2.837756634942026,0.0766547019549331,0.1464280832672805,-2.8837860148978134,0.0819367198322051,0.1357453975996602,-2.8907075265835505,0.0767966810415403,0.1319455844639827,Genentech,genentech_mix/misc_cdk8/results_data,miscellaneous_set,cdk8
18e,18h,6.625077328593177,0.1661226843538882,0.1140224496600451,6.612754205656234,0.1654707076059222,0.1144233174612734,6.61565270117958,0.1755983245396996,0.1148243518858928,8.670561720307182,0.3304465153930506,0.0662240437056708,8.70657029101312,0.3388349614870368,0.0672044916717082,8.776498594358857,0.3077795742411675,0.0682081474985374,Odyssey,odyssey_pub/misc_galectin3/results_data,miscellaneous_set,galectin
17k,17i,4.9199391288279575,0.0483820968411561,0.100082092739596,4.967027328173533,0.0463872558050435,0.1003035849276219,4.991150093381872,0.048857106788025,0.1024202944692091,6.156014655431227,0.054521634646436,0.1121956847703766,6.285664369535685,0.0438734428759323,0.1106560821036456,6.118599459838144,0.0494442115743247,0.1111785122354617,Odyssey,odyssey_pub/misc_galectin3/results_data,miscellaneous_set,galectin
18i,17f,-16.277941515333538,0.6262953406342174,0.0591484178382233,-16.292681712156952,0.601602504691933,0.0572546747120459,-16.205686587712155,0.6927331937640693,0.0559923778314665,-18.65502875834341,1.0060819263334595,0.0443830643916488,-18.61817642026326,1.0427157428706288,0.0447775111649993,-18.893668983056024,1.1100556352442517,0.0504718320614093,Odyssey,odyssey_pub/misc_galectin3/results_data,miscellaneous_set,galectin
17a,17d,-1.374393894951849,0.0207498471218377,0.1095746434012019,-1.3399769020445167,0.0251135811337439,0.1095032474744265,-1.36145888732502,0.0201053187301966,0.1093792214821861,-2.760860349487521,0.0159829087869559,0.099592528129866,-2.7717645904311614,0.0184664217502414,0.09994596908522,-2.805472634066607,0.0196313940129247,0.1005264962214096,Odyssey,odyssey_pub/misc_galectin3/results_data,miscellaneous_set,galectin
17e,17k,-4.492257964065274,0.4841183609206902,0.2186051100752703,-4.40480316622805,0.5128657914754504,0.2157071695028009,-4.448575442965569,0.4820989462170033,0.219090163630989,-4.665225568936325,0.5134197557674092,0.2118507356406022,-4.397434907718292,0.496725382015341,0.2180571762708463,-4.687354994834851,0.5490966408136825,0.2172014883554314,Odyssey,odyssey_pub/misc_galectin3/results_data,miscellaneous_set,galectin
17j,17h flip,-2.423301899087587,0.3086913410951116,0.2047082427072349,-2.478086761721152,0.3035807847264805,0.2024538936157105,-2.4203769048156696,0.3093207413381093,0.2019856350281209,-2.294650882390712,0.3282665578751615,0.1958218381698132,-2.085755757662013,0.3246109186013096,0.191312019189086,-2.174482895108087,0.337136772067873,0.1967890361686066,Odyssey,odyssey_pub/misc_galectin3/results_data,miscellaneous_set,galectin
17h flip,17d,2.8619390678609062,0.064198607061837,0.103007767115498,2.889780169818311,0.0618322767746606,0.1048940716462656,2.937325824702458,0.0596040535006187,0.1028371644131345,3.093752016153203,0.0778134863171559,0.1033645035690737,3.198167790192292,0.0853596305939892,0.1033765270141605,3.241196408969776,0.0778616679542335,0.1043074365058128,Odyssey,odyssey_pub/misc_galectin3/results_data,miscellaneous_set,galectin
