ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,system group,system name
8b,8a,solvent,0,AstraZeneca,6.442730333147342,0.035316098117424,6.548458623338568,0.0632182766028536,6.5467465782422,0.066999476609005,6.507420116002214,0.0247784149790727,6.434177242290382,0.0487528847104926,6.628039346371405,0.0457419899220098,6.498789605831799,0.0202670853851773,6.5780770422219765,0.0371588419737505,6.588824354406263,0.0374012466023173,6.5001474437472,0.0175607219492311,6.511904203311354,0.0319814632023858,6.564666088049037,0.0324589597970575,6.502595181493295,0.0157050038405661,6.5595374767711485,0.0290245688803342,6.5595374767711485,0.0290245688803342,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
8b,8a,solvent,1,AstraZeneca,6.4893051626862,0.0353052124097258,6.479458523850393,0.0656973310033059,6.587346941310536,0.0675806520558482,6.500793657520388,0.0249103264572557,6.460452766455712,0.0463474386895707,6.479285193965367,0.0479621512557607,6.519687181649432,0.0202466630897425,6.533405333981589,0.0395135936969429,6.482405306814653,0.038949607076026,6.520208061172302,0.0175083790384096,6.509413787551478,0.0341936624709954,6.502909933479764,0.0335497283713958,6.51666798678572,0.0156638385991454,6.512254594728772,0.0298890586929461,6.512254594728772,0.0298890586929461,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
8b,8a,solvent,2,AstraZeneca,6.548047019454909,0.0349573190799777,6.6001560130694426,0.0712836215717564,6.602704910894685,0.0667732875029776,6.51119982898866,0.0248817420567399,6.533868584710297,0.0477881588221233,6.5442193185701125,0.0469174883749436,6.506986117384275,0.0203391099171174,6.458750743423309,0.0382523158306211,6.5181013991487164,0.0384650480859139,6.517518720869004,0.0175642845000532,6.489992107795678,0.0338376847288644,6.530530639031494,0.0331836818720215,6.516911487908735,0.0156882693856504,6.510947429914166,0.0297005331839234,6.510947429914166,0.0297005331839234,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
8b,8a,complex,0,AstraZeneca,7.049360429067456,0.0375802248639153,7.076794870033045,0.0619272545513745,7.0777173859076274,0.0709778045890357,7.015786740043684,0.0268090758474919,6.985551808711414,0.0463923769755156,7.001902408824008,0.0503009776253109,7.020800128272287,0.0218087801509683,6.994442339563911,0.0388071353908554,7.023110037418586,0.0407182956414461,7.017441597267953,0.0189170189702632,7.012197403606842,0.0370340700717921,7.021011669308391,0.0352510002173656,7.022326340985466,0.0169158091152667,7.016426175344557,0.0315014139318386,7.016426175344557,0.0315014139318386,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
8b,8a,complex,1,AstraZeneca,6.821332028443733,0.0392640312519263,6.845631181508501,0.0829812899721462,6.811296649023029,0.0819487814621741,6.858633182901971,0.0275672609989574,6.78047761614538,0.067113853413591,6.859782979352707,0.0566796147752797,6.835725695771057,0.0225989845512502,6.828951430151617,0.0519906408182353,6.854608080454471,0.0462319816767195,6.903586590707356,0.0194036159639698,6.92338300364178,0.0417600782802796,6.926719768038088,0.0396396040965382,6.921227823563068,0.0172926848554934,6.929204079671364,0.0353777279865049,6.929204079671364,0.0353777279865049,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
8b,8a,complex,2,AstraZeneca,6.861710954572286,0.0391870950293887,6.843459079404052,0.0798193899481047,6.885289565904411,0.0913396234934948,6.817044192787732,0.028004971246204,6.924184638735968,0.0555369542819294,6.840858758383054,0.0620168337904005,6.845839567188959,0.0227415004105549,6.896304111748992,0.046255334636255,6.903599405273134,0.049359281659308,6.869861818523748,0.0196644228535603,6.867838529657182,0.0425041408645727,6.906267905639246,0.0425545344199356,6.9232749402335205,0.0174204397433162,6.96586429547626,0.037553808127151,6.96586429547626,0.037553808127151,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5i,solvent,0,AstraZeneca,-5.065038442875157,0.0412636468889571,-4.980431398624527,0.0822000512200537,-4.984321196807717,0.0831349035755886,-5.079871057607747,0.0292034172675979,-5.11537101428964,0.0571956799518232,-5.040229260953688,0.0582255706478606,-5.067247139210199,0.0238026152344354,-5.055070909514347,0.046753275590219,-5.051396470547162,0.047223321745354,-5.081271959342711,0.0205869965112563,-5.0894311939225965,0.0390453767517126,-5.0619121760247126,0.0407767811376213,-5.07076761522046,0.0184181461418819,-5.050123925158691,0.0364287938091772,-5.050123925158691,0.0364287938091772,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5i,solvent,1,AstraZeneca,-5.162527591555377,0.0412061707062385,-5.117362357473335,0.066604632388304,-5.257216242720416,0.0787420030557218,-5.093452480875591,0.0291301665172642,-5.126305350822716,0.0556734817100236,-5.151995716042988,0.0549850438101662,-5.078031718625685,0.023801151249102,-5.080547024343908,0.0443689159955189,-5.089799099044134,0.0447433952936081,-5.070508592078618,0.0206201655215553,-5.037192476657086,0.0386548345973076,-5.093145086009531,0.0386525706874855,-5.074240760034434,0.0184322536167333,-5.089847814848975,0.0344648678822048,-5.089847814848975,0.0344648678822048,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5i,solvent,2,AstraZeneca,-5.044942299113114,0.0411366024815025,-5.084912630058449,0.0821473442472049,-5.045739139524388,0.0853303879644187,-5.046225685447447,0.0291242149640691,-4.968552906970899,0.0594525020264495,-5.0097661546538745,0.0599144099041062,-5.049836667702378,0.0237984404351556,-5.027596089440316,0.0473580523608694,-5.008995565446224,0.0487587212668874,-5.03904063630807,0.0206329477572083,-5.055061992901595,0.0423574705931698,-5.01355459268506,0.0420851258503411,-5.041874679575775,0.0184523956764778,-5.023406572153767,0.0375466183075948,-5.023406572153767,0.0375466183075948,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5i,complex,0,AstraZeneca,-5.155153458781547,0.0418136712186701,-5.290272547123041,0.0750821288197933,-5.316112046103543,0.0829838058969947,-5.162227872736348,0.0296072158863167,-5.132440622508282,0.0520730776038547,-5.168411564602513,0.0572872666596015,-5.197691238493056,0.0241369773532045,-5.222940308929327,0.0441188960349707,-5.185979822491119,0.0463975705307773,-5.21934324640265,0.0208626670300316,-5.180681284858408,0.0378265344652173,-5.215923839862826,0.0399769737049409,-5.209546916800118,0.0186534692572851,-5.1903161975227565,0.0356679148412158,-5.1903161975227565,0.0356679148412158,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5i,complex,1,AstraZeneca,-5.291978229340336,0.0418852029622704,-5.343457211766796,0.0852444817866677,-5.447251161425204,0.1224833440655765,-5.258279091314623,0.029700911348316,-5.288887237859009,0.0563054213587371,-5.344398354532231,0.0705913643886749,-5.239827283190391,0.0242702082905378,-5.21780575751419,0.0478839241742309,-5.242822738886249,0.0546743896057228,-5.244802999943869,0.0209620577023122,-5.3203262267601765,0.0431137141152855,-5.269296039877139,0.0459543970440351,-5.242273766152115,0.0187450693632013,-5.260445887403712,0.0405504978035326,-5.260445887403712,0.0405504978035326,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5g,5i,complex,2,AstraZeneca,-5.12259371846003,0.0419071598482851,-5.177613715524188,0.0711264109808359,-5.063851449236546,0.0858824103334996,-5.2151151461031535,0.0295594856400424,-5.227860550616389,0.0544927882499299,-5.1503135347147895,0.0596810727895095,-5.228367479384775,0.0241215305626615,-5.239582187107098,0.0494803622560875,-5.176531873187966,0.0485330898705348,-5.222945597828881,0.0209040095494966,-5.287694094568009,0.0415448066684423,-5.174402782682457,0.0419390031324369,-5.223130503375908,0.0187098272227535,-5.1879065099120725,0.0374692014708652,-5.1879065099120725,0.0374692014708652,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5d,5n,solvent,0,AstraZeneca,-17.728823093273004,0.1087678175151842,-17.885683026543923,0.2534720062248272,-17.73151614492592,0.206384859228163,-17.489736353904608,0.0767341217975487,-17.387111959109273,0.1616216133236112,-17.47115067549954,0.143473991774372,-17.449932763803346,0.0632954089266241,-17.287816438042274,0.1260578296931078,-17.44001264100554,0.1179746005672068,-17.425667855519595,0.0546278991333621,-17.35665968347361,0.10334772405974,-17.370816936071385,0.101181706541219,-17.40701704840053,0.0489092309307908,-17.41813862699564,0.0899917013339993,-17.41813862699564,0.0899917013339993,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5d,5n,solvent,1,AstraZeneca,-17.498410323082723,0.1086767743869711,-17.55800364784363,0.2090619629719915,-17.477923831077256,0.2116229707392741,-17.559640932737853,0.0772298304948091,-17.57529417218004,0.1463169671545111,-17.42818927007585,0.1490731149584639,-17.50082234538609,0.0632527014171575,-17.44630049226652,0.1209021689594108,-17.440318024315978,0.1215587304800827,-17.475390597098773,0.0546603500394937,-17.435029788639167,0.1010608638115519,-17.363085984706107,0.1051823752602656,-17.51795082756884,0.0489894003225946,-17.3527405226949,0.0940811682588347,-17.3527405226949,0.0940811682588347,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5d,5n,solvent,2,AstraZeneca,-17.25756956909113,0.1104852917419949,-17.286918515192188,0.2514883565648825,-17.08522582765922,0.227048241609269,-17.34852687833635,0.0774696599272309,-17.230638843736376,0.1777251251945802,-17.361429917074044,0.1576532938853178,-17.35620118854546,0.0635038577460141,-17.61309561763394,0.1307437018479178,-17.32733592218204,0.1304340789053261,-17.33536920354625,0.0549689730177349,-17.26511190678981,0.1146286678093141,-17.269240212151463,0.1137186731575586,-17.352765138213773,0.0490207332000653,-17.24284643921881,0.1019332125084438,-17.24284643921881,0.1019332125084438,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5d,5n,complex,0,AstraZeneca,-16.936563477761148,0.118649765822356,-16.816698075859826,0.2487087901150231,-16.93471674056698,0.2262449747419997,-17.1511153852942,0.0851346813528432,-17.080906915876813,0.1739819026772259,-17.058324538142983,0.1618968689899913,-17.204189493622874,0.0705506837134856,-17.203728341438936,0.1359004245378106,-17.140936517968285,0.1343227147419359,-17.554810244365168,0.0602708816536604,-17.526882002182347,0.1134351995145892,-17.46729887581445,0.1150736151764726,-17.386765684525,0.0535975542826549,-17.319321569884274,0.1022820806943559,-17.319321569884274,0.1022820806943559,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5d,5n,complex,1,AstraZeneca,-17.36988547416222,0.1141423798001434,-17.172506718230967,0.2275785573806732,-17.30865492378256,0.2160731960991129,-17.605449438849153,0.0808456528335056,-17.514088902825034,0.1633061897128826,-17.551542380848968,0.1518612745429924,-17.841995459485254,0.0670522472182916,-17.919849377681633,0.1233322330384104,-17.88524815869284,0.1247819025598275,-17.70906602993975,0.0583706575209406,-17.603334306321152,0.1073560773286694,-17.76262269691361,0.1084417905875011,-17.707784955247764,0.0525992498737622,-17.772677390260014,0.0978458135349612,-17.772677390260014,0.0978458135349612,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5d,5n,complex,2,AstraZeneca,-16.530988340264678,0.1166557736417769,-16.83611273382807,0.2333112792953372,-16.862214585837986,0.2348276956895329,-16.733781464850097,0.0826598412508547,-16.847871669020808,0.1633296879829922,-16.818630760773058,0.1650920510082564,-16.88405983487641,0.068702199728129,-17.07064412181447,0.137577939280937,-16.886933347602266,0.1373997903917968,-16.978181711727107,0.0597447382406637,-16.934841735775937,0.1230761997848367,-17.062794673305817,0.119062301234018,-16.937497824642826,0.053657525048706,-16.98192412712537,0.1067100599429649,-16.98192412712537,0.1067100599429649,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5f,5l,solvent,0,AstraZeneca,1.615534624017805,0.0186693004287346,1.6552542077072554,0.0350400515671061,1.6111764713629009,0.0375626104815965,1.6143523206444996,0.013249837811687,1.5896360534989091,0.0250241618268476,1.6327057478638638,0.0264074495326879,1.6133212889534834,0.0108150976836655,1.5894091809203938,0.0226713671966679,1.6270136599149645,0.0215732456244806,1.607824176836889,0.0093617231864219,1.62202238435312,0.0192042594393881,1.6262008628686375,0.0187160734722369,1.613626752868074,0.0083888296240427,1.626807512144446,0.0166722639526595,1.626807512144446,0.0166722639526595,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5f,5l,solvent,1,AstraZeneca,1.614698221253885,0.0187936735965823,1.5798916280015944,0.0357625219280406,1.6160763469339572,0.0369512782676047,1.6124682792054428,0.0132771434259585,1.6020385890810351,0.0246141095532368,1.6123605328352542,0.0258618491603192,1.6162912596381322,0.0108633537744069,1.6072526108906644,0.0199926646706779,1.626795141382222,0.021139851171022,1.6154160794854393,0.0094077838926509,1.6098338493683653,0.0176321231349564,1.631417354214688,0.0182955024005083,1.6180189245558705,0.0084058900867007,1.6332825217269904,0.0162967191160638,1.6332825217269904,0.0162967191160638,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5f,5l,solvent,2,AstraZeneca,1.6268646160815088,0.0188598556667885,1.638717224084418,0.035473099377922,1.6624800601260907,0.038051555870044,1.613137394649188,0.0132714313842249,1.59657792663018,0.0270424825419136,1.6095121010617182,0.0258549784559307,1.6180584038238863,0.0108204261184041,1.627368096177605,0.02166783161963,1.6322023412784423,0.0210006471179006,1.6111420306364028,0.009337307301289,1.6291640010673327,0.0181447405237238,1.6182664234401636,0.0180257990673329,1.6083160478877403,0.008352610206217,1.612880352731417,0.0160700244431187,1.612880352731417,0.0160700244431187,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5f,5l,complex,0,AstraZeneca,0.5426682854068855,0.0192460358317325,0.527945007445959,0.0375708858248875,0.5054330009016147,0.0391866579749504,0.6075212832288239,0.0137246594426579,0.5945078017043269,0.0255744427688987,0.6109653380513347,0.027573184440664,0.584929527844602,0.0112161015617699,0.5899267131018733,0.0257430867377017,0.5959889957688712,0.0224337556969241,0.5961067697306784,0.0097525566722428,0.6174970633865509,0.0194178618053006,0.6046450272844477,0.0194293257774003,0.5954532287176663,0.0086890096805882,0.6037866314330983,0.0172550408746536,0.6037866314330983,0.0172550408746536,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5f,5l,complex,1,AstraZeneca,0.5603122384089455,0.0187276500013268,0.5651932255776888,0.0364161961089842,0.5558758195023482,0.0434712519705542,0.5803785107293371,0.013291376429532,0.634025644740079,0.025505511741414,0.5942435649816459,0.0297716044411676,0.5980855259066644,0.010845891194517,0.6116500812656298,0.0218404324984664,0.6350072576801411,0.0238190795892492,0.5810991024107229,0.0093656883243534,0.5728235261599189,0.0197097916964574,0.6112881995612838,0.0203385089364214,0.5984812967922654,0.0084394029505463,0.6221215468949076,0.0181514189915171,0.6221215468949076,0.0181514189915171,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5f,5l,complex,2,AstraZeneca,0.6111136312807547,0.0192482774877486,0.5808946349563604,0.0478089308577785,0.6518213030068802,0.0427530932887248,0.608420715926462,0.0135051337961289,0.5656203767917918,0.0334170255651457,0.6159658122832217,0.029356441829145,0.5977151060825612,0.0109687420200282,0.5734112217896988,0.0242470381120443,0.6029655179663136,0.0237295985805456,0.5630969049840646,0.0094515129732177,0.5364227368385909,0.0220071344248482,0.5446332003026206,0.0201858267700971,0.5750041946895408,0.0084136405781514,0.5517879365225543,0.0179833599387558,0.5517879365225543,0.0179833599387558,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5a,5c,solvent,0,AstraZeneca,10.603442903365965,0.0314321377923941,10.595991962177498,0.0612059345728193,10.61613145783729,0.0593960051919222,10.620054525755345,0.0223028134082149,10.591558490405005,0.0426539278943883,10.626509025662456,0.041711082113688,10.628702828946269,0.0182479700322376,10.60532347989196,0.0349975787404668,10.62277968264087,0.033966258769837,10.621936835908055,0.0158054980154002,10.61141096366396,0.0303047402712738,10.617286321191616,0.0292641343243822,10.627627952113528,0.0141575838550626,10.624648888563897,0.0262325985848585,10.624648888563897,0.0262325985848585,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5a,5c,solvent,1,AstraZeneca,10.671939614964892,0.031680177425724,10.728046667503056,0.0567307849730766,10.574165644465072,0.0589972835806636,10.632512588795093,0.0221912395331206,10.642399441698666,0.0394977605131529,10.577912233708505,0.0410695548220843,10.63089187876765,0.0181452889292758,10.647454478599668,0.0319726412403153,10.584606377009637,0.0336635323244167,10.630273568216952,0.0157489007485095,10.653863958074083,0.0287347673819436,10.591439121508158,0.0291774929760458,10.632895705072327,0.0140997893772845,10.599665744836075,0.0261196270716778,10.599665744836075,0.0261196270716778,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5a,5c,solvent,2,AstraZeneca,10.598721327846444,0.0314037963225869,10.579317305260018,0.0652785140737498,10.6200304312214,0.0689459437577935,10.597847691651898,0.0221044772176402,10.628876900062854,0.0499793890200204,10.601739556384642,0.0479116854572806,10.60293631301708,0.0181518958898192,10.535955097482994,0.0392713781401512,10.612487518255625,0.0392017613803154,10.598068760277362,0.0156831780863724,10.645902017109025,0.034979300196896,10.615308759720088,0.033941847447288,10.599982890338328,0.0140338674983463,10.616740398147291,0.0302859216539897,10.616740398147291,0.0302859216539897,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5a,5c,complex,0,AstraZeneca,10.446920075427151,0.0449584850431467,10.458971334084668,0.0911927880820755,10.402697451591914,0.090936175461049,10.35473418329872,0.0316862179258522,10.380687284816185,0.0615783533468977,10.290688757743617,0.0627103079869066,10.34961304267551,0.0257259069818721,10.29121155714542,0.0487112758479235,10.321445934619456,0.0510162558664565,10.291152649717024,0.0222073480279947,10.265801202400985,0.0433596572914306,10.241334832347327,0.0439703775196968,10.282803869435698,0.0198652256032479,10.244200570252367,0.0393569759741591,10.244200570252367,0.0393569759741591,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5a,5c,complex,1,AstraZeneca,10.318532799719229,0.0444635733951709,10.340047635309505,0.0953984936409485,10.290490653192832,0.0930475148584089,10.278184743208024,0.0315194964150264,10.23309189343508,0.0671911154086109,10.25218647435972,0.0637440906517244,10.242779878888353,0.0255277232802954,10.177059074824308,0.0505663190493773,10.227973790155596,0.0512235307032074,10.226257376008611,0.02212720286833,10.261300197828618,0.0443743830975606,10.232421893046338,0.0442612335319944,10.225359993482588,0.0198738298920198,10.241893495255464,0.0395595108534632,10.241893495255464,0.0395595108534632,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
5a,5c,complex,2,AstraZeneca,10.622789272200553,0.046218515251374,10.705363732672334,0.0927493220375557,10.354845661800256,0.1031914619872101,10.407485158716293,0.0316877797079009,10.393730400639248,0.0726701360557833,10.220760671024244,0.0635200241707526,10.36529668235935,0.0256912935490144,10.28247897514987,0.0583736887824181,10.255806539169448,0.0502553578528017,10.345231131450134,0.0221982963760857,10.275785259856557,0.0447147548770218,10.270101665343777,0.0428544983254082,10.279268153046472,0.0196742763001587,10.253044050280966,0.0379529954607555,10.253044050280966,0.0379529954607555,merck_tnks2/merck_tnks2/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,tnks2
