ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed,system group,system name
17e,17d,0.9048374180359596,0,1.0,0.0121781489213639,1.0,0.90291638318044,30,1,0,0,0,0.7608695652173914,2.4497937186585546,0.9622926093514328,0.9767441860465116,odyssey_pub/misc_galectin3/results_data,Odyssey,0.7460780150000001,0.0422713560665602,2.0648168779251788,0.0168328144906629,2.2215913020318115e-07,3.54193115234375,0.1112197092199777,1.995292221319218,0.0161476467018784,2.217058181486209e-07,3.541652202606201,0.1116493385308436,1.9935539946216432,0.0151966427725082,2.309849094217498e-07,3.5985476970672607,0.1111968894445881,2.8358365087194435,0.018045485444509,2.205110549926758,3.642056465148926,0.091299333845142,3.004488321247789,0.0185637040612901,2.2494773864746094,3.7669517993927,0.0907535914393926,3.040214500423265,0.0171804462413445,2.596455335617065,4.191656589508057,0.0913448181205808,,miscellaneous_set,galectin
18g,18h,0.9048374180359596,0,1.0,0.0417148210256331,0.9481462101636188,0.7607476850477096,35,0,1,0,1,0.7551020408163265,22.25313268157072,0.9358288770053476,0.9875,odyssey_pub/misc_galectin3/results_data,Odyssey,0.4731040000000002,0.0964689069078737,15.723426265496624,0.0659968147486039,2.2127520082904087e-07,3.5910630226135254,0.0601274536915073,15.796569366852792,0.0775182228265504,2.382365806852249e-07,3.763538360595703,0.0590689291690939,15.82431543914697,0.0742682734707327,2.444008941893117e-07,4.083836555480957,0.0584643710942781,16.319928870668225,0.0758027983358303,3.084679126739502,4.1180338859558105,0.0457414785704315,16.120789511452976,0.0806356613522211,2.8741371631622314,3.8615469932556152,0.0415085490651093,15.934326893128032,0.0863707224661458,2.5996763706207275,3.8000569343566895,0.0442730264673318,,miscellaneous_set,galectin
18i,17c,0.4493289641172215,0,1.0,0.1384717898395559,0.7995144891978342,0.8258644809926873,30,8,0,1,1,0.6055045871559633,107.16496942227276,0.7235188509874326,0.8344370860927153,odyssey_pub/misc_galectin3/results_data,Odyssey,-1.5480089179999998,,-13.666271844660436,0.0922878515672662,2.5078782073251205e-07,4.171665191650391,0.0581344713865816,-13.748410729773578,0.0909995968529616,2.3339876520367403e-07,3.517984390258789,0.0568319375703802,-13.624157430151849,0.0919103306472349,2.500578943909204e-07,3.654929637908936,0.0584098823659399,-16.185201852676798,0.1264551239474972,2.557036638259888,4.352985382080078,0.0455001948666389,-15.915823060466366,0.1202017300684744,2.6947057247161865,3.656578779220581,0.0442487892755221,-15.678698139961734,0.1308917223091344,2.3454153537750244,3.89693832397461,0.0441574245236182,,miscellaneous_set,galectin
17f,17c,0.9048374180359596,0,1.0,0.0124245239201114,1.0,0.902935964556254,30,1,0,0,0,0.782608695652174,2.761216059195874,0.9615384615384616,0.984375,odyssey_pub/misc_galectin3/results_data,Odyssey,0.2269172670000001,0.0223987924673254,5.116654847369417,0.0156345343487527,2.319589214039297e-07,3.4920787811279297,0.1123589752406402,5.153179179989709,0.0153107578590444,1.938203837426045e-07,3.6390223503112793,0.1121988253131048,5.095084242246986,0.016881101342018,2.177989131268987e-07,3.749780416488648,0.1123436808088832,5.266331775756441,0.0157296788929017,2.2397704124450684,3.442321538925171,0.109739134132324,5.334479278603488,0.0157666978479321,2.589047431945801,3.812218427658081,0.1093744730775531,5.3537464090615385,0.0156468625696325,2.6847128868103027,3.5456833839416504,0.1094606333001665,,miscellaneous_set,galectin
17e,17g,0.9048374180359596,0,1.0,0.0125987859351735,1.0,0.902935424368562,31,0,1,0,0,0.7741935483870968,3.007364470731829,0.9622926093514328,0.9777777777777776,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.3117017739999994,0.048419953091811,0.2554488684558196,0.0147287932021627,2.3417855743446125e-07,3.404438018798828,0.1074274510869541,0.3038255797688408,0.0149267177948215,2.341811295991647e-07,3.611539602279663,0.1072651266299237,0.2790932164832311,0.0153604420002912,2.4475349391650525e-07,3.617875337600708,0.1073117930249539,0.374362697474754,0.0177870716502809,2.5766987800598145,3.6593968868255615,0.1061370484109744,0.335316460298364,0.0134298999284386,1.9950066804885864,3.762903213500977,0.1057600459080577,0.3578202915303154,0.0155520049562364,2.51181960105896,3.7560644149780273,0.1056253110976967,,miscellaneous_set,galectin
18a,18e,0.9048374180359596,0,1.0,0.0330355876931802,0.9335267315799652,1.0,34,0,1,0,1,0.8064516129032258,21.58341219527688,0.9328307059629884,0.9871794871794872,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.1452317230000002,0.1247064759548828,10.578544707011908,0.0717085196164037,2.3456964015622361e-07,4.308644771575928,0.0668748899592993,10.61782979454381,0.0783651574092435,2.1277784867379526e-07,3.913663148880005,0.0673252433134939,10.576152155387328,0.0713043250880224,2.07928820827874e-07,4.033862590789795,0.0656394513547014,10.907642019769744,0.0810880071815214,2.6684811115264893,4.102109432220459,0.0539285931897089,10.829449762379284,0.0787291515687102,2.3615424633026123,3.921421527862549,0.0514176403319975,10.924590515815613,0.0868040825275563,2.731772422790528,4.103738784790039,0.0531305834735667,,miscellaneous_set,galectin
17m,17q,0.3678794411714423,0,1.0,0.1030896872770957,0.6561531102227185,0.9984877846897005,23,5,5,0,0,0.6,43.52716708961776,0.7410747839158212,0.7833333333333333,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.8851280209999999,0.0454469202653589,-29.7567379183799,0.0804386699860559,2.344778948781823e-07,2.980755567550659,0.1369328028898957,-29.666641692757967,0.0609795999916403,2.120790725257393e-07,3.072298765182495,0.1364480991048303,-29.85745288596869,0.0593573118605262,2.0972636605165465e-07,3.216835260391236,0.1352845315868544,-30.87764067294218,0.0752017171521431,2.676175117492676,3.967747211456299,0.1149360361970634,-30.649857444436808,0.0716795361823439,2.7456860542297363,4.009782791137695,0.1145470006512109,-30.61530744017704,0.0778811659134603,2.521644592285156,3.990715503692627,0.111792842946381,,miscellaneous_set,galectin
17f,17g,0.9048374180359596,0,1.0,0.0124610591900311,1.0,0.9029392201612726,31,0,1,0,0,0.8089887640449438,2.9630673892484083,0.9615384615384616,0.9701492537313432,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.6276731489999996,0.0363921444109925,0.7898014528689706,0.0144666824919258,2.1531688787490569e-07,3.3837502002716064,0.105179448753737,0.832609270905333,0.014723362266281,2.137215915354318e-07,3.591952085494995,0.1049933955099306,0.8179389452199782,0.0142410663457698,2.3392436787617046e-07,3.393895149230957,0.1050210238653999,0.3396139759277957,0.0129564975698339,1.9362690448760984,3.2424745559692383,0.1000727018735726,0.3410344973694953,0.0149077924328848,2.262394905090332,3.7061712741851807,0.1004611906640136,0.2471239328940103,0.0143730372157086,2.322348594665528,4.069259166717529,0.1011201085127192,,miscellaneous_set,galectin
18b,17g,0.8187307530779818,0,1.0,0.0248322147651006,1.0,0.855167140184593,32,2,0,0,0,0.7096774193548387,5.587625451371366,0.9253393665158371,0.9452054794520548,odyssey_pub/misc_galectin3/results_data,Odyssey,0.2517371180000003,0.0503726889881306,-4.007083675662848,0.0253032754477115,2.1689878337838309e-07,3.5631141662597656,0.0895670190589734,-4.012957159558428,0.0275745158626519,2.259936735526935e-07,3.658536434173584,0.0904302472003664,-3.9620703511278417,0.0262930249821589,2.292955656457707e-07,3.549821615219116,0.0907320227203116,-4.1904031461162425,0.0271925148317831,2.2609214782714844,3.679118394851685,0.0934314877140723,-4.1956344317252325,0.0271725077543795,2.169166088104248,3.6893303394317623,0.0934712686092009,-4.2452629574083804,0.0281948286215168,2.3448245525360107,3.551197290420532,0.0938617327541614,,miscellaneous_set,galectin
17a,17b,0.9048374180359596,0,1.0,0.012285883047844,1.0,0.902902839496298,29,0,1,0,0,0.6808510638297872,1.9005838236356567,0.9615384615384616,0.976,odyssey_pub/misc_galectin3/results_data,Odyssey,0.0263366699999991,0.0842173913007692,1.7963996854840456,0.0176831291756414,1.8336228890802889e-07,3.6263060569763184,0.0922107413064699,1.785893718336901,0.0172091579300837,2.0867435068794293e-07,3.0951709747314453,0.0921797114395413,1.786121960681679,0.0184513316983516,1.846713217901197e-07,3.754837036132813,0.0921370458923118,2.282048454210812,0.0240551315616742,2.8097939491271973,4.255988121032715,0.0934303217614315,2.4145215009858414,0.0249108853575879,2.252007484436035,3.6403887271881104,0.0924731783313364,2.4145215009858414,0.0249108853575879,2.252007484436035,3.6403887271881104,0.0924731783313364,True,miscellaneous_set,galectin
17m,17r,0.3678794411714423,0,1.0,0.1029490294559398,0.6569817885673963,0.9992398512059094,23,5,5,0,0,0.6060606060606061,43.835038052108985,0.7410747839158212,0.7833333333333333,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.64489603,0.0513443976622696,-23.94046240861224,0.0554859254019688,2.1979596454002606e-07,3.465712785720825,0.1381413972936273,-23.90075190899039,0.0651927399462794,2.250007042903235e-07,3.462968111038208,0.1361854297620311,-23.84272167532462,0.0600056888888684,2.1680565964743442e-07,3.479562759399414,0.1361878523690716,-23.014346079379983,0.0716368531055471,2.800147533416748,3.9136106967926025,0.1190829789698897,-23.26809130898065,0.0705554286159139,3.541140079498291,4.851011276245117,0.1183425542072833,-23.39684029535272,0.0733012145900816,2.324759721755981,3.343466520309448,0.1175296475627169,,miscellaneous_set,galectin
17j,17k,0.9048374180359596,0,1.0,0.0328633285222604,1.0,0.7692525071636868,30,0,1,0,0,0.7526881720430108,6.620400667407353,0.9622926093514328,0.9767441860465116,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.1809339529999993,0.0636145398127545,-4.475110816143121,0.0243166968111895,2.5619976895541186e-07,3.790154695510864,0.1022536132925705,-4.3852874039104055,0.024052180888492,1.9484230051602933e-07,3.7421910762786874,0.1021703233274298,-4.4277851176183765,0.0232660540595458,2.339809981322105e-07,3.607633590698242,0.1025421191480676,-5.203698689169995,0.0385776347867899,2.254567861557007,3.922831058502197,0.1068406288488496,-4.944082479135489,0.0350398248441128,2.464029312133789,3.766560316085816,0.1072530068899646,-5.256464884672374,0.0394926572526131,2.5488884449005127,3.517103672027588,0.107690383369898,,miscellaneous_set,galectin
18b,18d,0.951229424500714,0,1.0,0.0154492651753852,0.981305370156498,0.9354633307028086,34,0,0,0,1,0.8409090909090909,14.300461544816583,0.9249183895538629,0.948051948051948,odyssey_pub/misc_galectin3/results_data,Odyssey,0.6956481930000002,0.0658051109955033,-7.201019022152209,0.0443962444314672,2.0303966152823705e-07,3.564814329147339,0.0995580466713889,-7.238258973559985,0.0505184776772452,2.220612316250481e-07,3.404752016067505,0.0999263664133933,-7.140774035694655,0.0467202263122368,2.219700121486312e-07,3.44458270072937,0.0992971054111325,-5.073799374636808,0.0392263290056997,1.8901618719100952,3.2347397804260254,0.1118247444368955,-5.045560734744237,0.0400608215566615,2.47505784034729,3.814942121505737,0.114782196245332,-5.230991411826677,0.0413306176489795,2.020528554916382,3.476679801940918,0.1133706269243387,,miscellaneous_set,galectin
17r,17n,0.9048374180359596,0,1.0,0.0262756609495266,0.9600253982655296,0.8424373390759838,28,0,0,0,0,0.6494845360824743,2.823590399945772,0.9056122448979592,0.8666666666666667,odyssey_pub/misc_galectin3/results_data,Odyssey,-0.1644926070000005,0.05981742526236,-25.4924836419282,0.0466854134329125,1.7401843876996281e-07,3.5110790729522705,0.189915313267563,-25.4344558855487,0.0454924937520916,1.7180214229028937e-07,3.282221555709839,0.1910292453533672,-25.48348309163632,0.0518655003947344,1.9411976381888962e-07,3.294802665710449,0.1906037405711344,-29.1214589604442,0.0505469147616121,2.861377239227295,4.307754039764404,0.1588910029661432,-29.326811276344195,0.0479674336975649,3.266065835952759,4.837856292724609,0.1581754675125814,-29.150830719918837,0.0490454318764468,2.301921844482422,3.9436206817626953,0.1579205500679217,,miscellaneous_set,galectin
14,16,0.951229424500714,0,1.0,0.0061099873778389,0.9933371086983216,0.923360156657125,52,0,0,0,0,0.8721804511278195,8.737929042060614,0.9692847273886704,0.9489795918367347,bayer_mix/misc_HIV1_protease/results_data,Bayer,-0.3874416351318359,0.0,-4.332747772008364,0.0294649610230765,1.86583747563418e-07,6.4414591789245605,0.147586170127625,-4.4240400690328885,0.0295365509743496,2.2735991933586774e-07,6.484972953796387,0.1474806140270125,-4.392472862827417,0.0311074170177868,1.921980583574623e-07,6.193136215209961,0.1476933044197051,-4.408965110683068,0.0294595561306703,75.46150970458984,75.50540161132812,0.1439422205554368,-4.282184666020903,0.0300743460525477,76.02037048339844,76.04277038574219,0.1445276633265318,-4.428005632796209,0.0297158501943365,76.10853576660156,76.11463928222656,0.1450128997664187,,miscellaneous_set,hiv1_protease
12,19,0.7046880897187134,0,1.0,0.0798304560912871,0.8469615191269073,0.5795933556589223,50,0,3,1,0,0.7785714285714286,38.83810944461061,0.9343065693430656,0.9073170731707316,bayer_mix/misc_HIV1_protease/results_data,Bayer,0.4106788635253906,0.0,5.373782715026989,0.0546975152366566,2.2068121552365485e-07,6.150068759918213,0.1476537868072078,5.417226939978892,0.0581037524729281,1.948858141531673e-07,6.352368354797363,0.1506437403205746,5.421264563384412,0.0567923295192142,2.490825181666878e-07,6.14160680770874,0.152607300588012,4.24472724381052,0.0616375615740042,76.42257690429688,76.47283172607422,0.1505420583839227,4.243033078857476,0.0599402526402628,76.37422943115234,76.3779525756836,0.1606489366925949,4.304148064113012,0.058007109271583,76.51290893554688,76.5363540649414,0.1528872067947407,,miscellaneous_set,hiv1_protease
14,15,0.951229424500714,0,1.0,0.0070790308607224,0.999408358212118,0.8992793346564064,52,0,0,0,0,0.8382352941176471,8.599981460441313,0.9692847273886704,0.9387755102040816,bayer_mix/misc_HIV1_protease/results_data,Bayer,-0.3026561737060564,0.0,-26.033635483389737,0.0285931786980204,2.0407010481449106e-07,5.87843132019043,0.1487940366499114,-26.07038929102105,0.0324469532348143,2.405807606464805e-07,5.825683116912842,0.1485592242631557,-25.968711699490136,0.029592578257161,2.0909126874357758e-07,6.493002414703369,0.1487688617052939,-26.22621165525996,0.0279431777675245,76.3885726928711,76.4215316772461,0.1453657509418609,-26.19108481579839,0.0302835483205637,75.87126159667969,75.88153076171875,0.1471680131270346,-26.239544713647746,0.033718470804261,76.26349639892578,76.30827331542969,0.1465684548771503,,miscellaneous_set,hiv1_protease
13,14,0.212247973826743,0,1.0,0.0688608964651362,0.6783751155309998,0.9801881719727016,45,7,7,0,2,0.7894736842105263,12.904154086644212,0.9399154900546224,0.9081632653061223,bayer_mix/misc_HIV1_protease/results_data,Bayer,0.1837625503540039,0.0,-7.088347359555976,0.0623750616703258,2.395615581463062e-07,6.094725608825684,0.1547955149856323,-6.988740478003953,0.0600538347001574,2.596246986286133e-07,6.153934478759766,0.1545893140512873,-7.082937108482992,0.0603389331450604,2.385230857271381e-07,6.317811489105225,0.156485378374926,-9.530960697246424,0.0786528668723509,75.8445053100586,75.92858123779297,0.15166801384031,-9.530529076008245,0.0760220382891105,76.4525146484375,76.52330780029297,0.1507601179453827,-10.318468096240997,0.0857008143575232,75.96783447265625,76.06684112548828,0.1541303292078479,,miscellaneous_set,hiv1_protease
10,12,0.9048374180359596,0,1.0,0.0086025422582949,0.9901964495208754,1.0,50,0,0,0,0,0.8059701492537313,5.860561480410411,0.9717805151175812,0.9690721649484536,bayer_mix/misc_HIV1_protease/results_data,Bayer,-0.4622325897216779,0.0,-10.538159985246727,0.0451125286565108,1.946377494732588e-07,5.401175022125244,0.1779522425946012,-10.570991922563335,0.0458199533050941,1.997588157109931e-07,5.657921314239502,0.1786345570392799,-10.52921992454673,0.0467572961017204,1.892678511694612e-07,5.757999897003174,0.1776488733529691,-10.72897431522456,0.0456081922731136,76.28727722167969,76.310791015625,0.1694126432842987,-10.888085470362146,0.0435472472491461,75.53305053710938,75.54379272460938,0.1737822678723427,-10.446515198426669,0.0413858945730055,76.43976593017578,76.4727783203125,0.1708753729417973,,miscellaneous_set,hiv1_protease
1,13,0.4065696597405991,0,1.0,0.0994545479616575,0.8415877019945559,0.7628036960266628,45,0,7,1,2,0.8333333333333334,128.2153427917318,0.8297501452643812,0.907103825136612,bayer_mix/misc_HIV1_protease/results_data,Bayer,0.9020147323608398,0.0,1.0858379584480378,0.1139236256027417,2.129396250438731e-07,5.929192066192627,0.0350373320378647,1.0025929482524158,0.1110965330758748,2.513513663870981e-07,5.741558074951172,0.0354234713188149,0.8700719921030823,0.1187755736379277,2.256738298456185e-07,5.861206531524658,0.0362706854564294,1.7570301116248002,0.1221440854137285,88.70991516113281,88.76483154296875,0.0337923767187606,1.8713510647745997,0.1184563383496522,76.09403228759766,76.12474060058594,0.0376182701358093,1.7236009740530325,0.1256538290542497,75.91148376464844,75.9838638305664,0.0307512092117609,,miscellaneous_set,hiv1_protease
15,16,0.9048374180359596,0,1.0,0.0078823380276707,0.9794902049122282,0.9511053349881042,52,0,0,0,0,0.7876712328767124,0.1379475816193007,0.9701460481099656,0.979591836734694,bayer_mix/misc_HIV1_protease/results_data,Bayer,-0.0847854614257794,0.0,17.61426308746907,0.0398272053574308,2.1579494102752506e-07,5.924399375915527,0.1786952807701809,17.727937271573413,0.037624073410978,2.0156255686742955e-07,6.163272380828857,0.1779948186086426,17.658316463874787,0.0373247073415587,2.291264564746598e-07,6.762986183166504,0.178233299653055,17.923452306629148,0.0383041459928975,75.77214813232422,75.79866027832031,0.1726447994459733,17.728078506755022,0.0391767196528123,76.0246810913086,76.127685546875,0.1710990986860555,17.702199824953766,0.0384254245490976,76.36265563964844,76.43069458007812,0.1719742889031727,,miscellaneous_set,hiv1_protease
1,20,0.2018965179946554,0,1.0,0.0861556698596532,0.8229866285434834,0.9954990549058714,44,1,9,2,1,0.7608695652173914,111.03495146325564,0.8394074770750058,0.8601036269430051,bayer_mix/misc_HIV1_protease/results_data,Bayer,0.2235412597656232,0.0,-6.782103846319712,0.0994410005092956,2.131900345148097e-07,5.938989639282227,0.0445569552792348,-6.851974303351947,0.094934270856038,2.562988754561957e-07,5.454296588897705,0.0455596155803748,-6.889725776921889,0.0930134362633319,2.2548154277046706e-07,6.084539413452148,0.044806703277355,-7.605921944756815,0.1033344635896987,75.59429931640625,75.64686584472656,0.0456478971341821,-7.225449697477541,0.0913265813861282,76.43003845214844,76.43729400634766,0.0509427201037102,-7.451166668286134,0.1113014332133426,75.95591735839844,75.97797393798828,0.0403606560467672,,miscellaneous_set,hiv1_protease
17,20,0.3499377491111553,0,1.0,0.0908195924676063,0.8319837886487684,0.6679207333480551,49,2,4,1,2,0.7039473684210527,16.224016954903846,0.8696376509787589,0.8476190476190476,bayer_mix/misc_HIV1_protease/results_data,Bayer,-0.0487251281738299,0.0,38.04161530254551,0.1288470801962424,2.0160726421636357e-07,6.180881500244141,0.0710798510837484,38.03677506555452,0.1319621589159189,2.46865340614022e-07,5.555662155151367,0.0737080808478994,37.84243381884748,0.1341855151430754,2.117150472713547e-07,6.004887104034424,0.0711765427440534,37.07139574913321,0.1629883126077495,88.48674011230469,88.53052520751953,0.0197170119222106,37.78748300565245,0.1576000210111651,76.54100799560547,76.5800552368164,0.0645097728453352,38.47987837132544,0.1409043787797977,76.19884490966797,76.2686767578125,0.0552407791904111,,miscellaneous_set,hiv1_protease
