ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,system group,system name
38,39,complex,1,Abbvie,5.537911456454252,0.1086948452920231,5.669039661620476,0.2093050997787748,4.651030447008968,0.2187772971898398,5.39244670892273,0.0764342545443293,5.360322564147856,0.1457579418186529,4.90106351126758,0.150816685503401,5.284878442116659,0.0628346816194599,5.3664763092161465,0.1178277331776687,4.9294514933073375,0.123739275829889,5.376492897920398,0.0542954021861844,5.313679125559023,0.1038522213951842,5.091949037594243,0.1059230728342304,5.451175948538606,0.0482761368170825,5.288691753329502,0.0937234239497017,5.288691753329502,0.0937234239497017,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
38,39,complex,2,Abbvie,4.922676507365996,0.1151361776159412,4.925724272191155,0.2420801799040065,5.098786165121763,0.2217064894805367,4.89085425899932,0.0802267576237433,4.771574395391721,0.1571805041100138,4.923757480306414,0.1527879763962667,4.78005899220802,0.0654171085320908,4.6943420336078425,0.1221079737078646,4.782498526254845,0.1230322203609061,4.841261741584105,0.056247367104237,4.891161685152647,0.1059001553681181,4.777686869187558,0.1057329318749502,4.874242032525312,0.0505801939292022,4.791246404427859,0.0950149768470745,4.791246404427859,0.0950149768470745,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,36,solvent,0,Abbvie,-7.691892145904925,0.1528675273292406,-8.026647655897998,0.2804822991679339,-7.772388873811256,0.2997292105239407,-7.111173320043508,0.1073659183553803,-7.172293757952012,0.210197784938673,-7.198827591234581,0.2035793640718025,-6.723796271409416,0.0886275394205274,-6.54197910898887,0.1814411388600259,-6.817466847171333,0.1700350863660731,-6.751465068724684,0.0757013599196666,-6.865574837184375,0.1432662085108447,-6.750155064410494,0.1439266421102288,-6.761642112021008,0.0664334651789729,-6.764596164124176,0.1249659113764882,-6.764596164124176,0.1249659113764882,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,36,solvent,1,Abbvie,-8.677914098562043,0.141686839072136,-8.722548366704965,0.2734440607363863,-8.337020034058193,0.2775907229603172,-8.303250834902157,0.1011435532333087,-8.236462082061358,0.1899597840038444,-8.181670433169808,0.1865580671322932,-8.0790505691963,0.0836020279084062,-8.109802050484708,0.1577232462050053,-7.9794189385881,0.1514853227310612,-7.8309806147124625,0.0721417923621028,-7.706821361393536,0.1341397195836221,-7.752324611421161,0.130484117300781,-7.787582031056006,0.0642085129041125,-7.772642553811703,0.114897390575627,-7.772642553811703,0.114897390575627,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,36,solvent,2,Abbvie,-7.661305539369309,0.1485910723041685,-7.584085520195724,0.2488868824922452,-7.294332640450282,0.3337072786100608,-7.410369073961069,0.1047707449379671,-7.476887054764929,0.1816118794393434,-7.190352128696934,0.2333471370302025,-7.075267403755875,0.0869721746568098,-7.182105534504618,0.1670094956442912,-7.0151858742273285,0.189056352242053,-6.951702143563212,0.0754865135863726,-6.996651872878001,0.1704923770170235,-6.935803721382378,0.1620189176008302,-6.748928449088697,0.0675660317295291,-6.767785762764625,0.1451756950718565,-6.767785762764625,0.1451756950718565,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,36,complex,0,Abbvie,-4.305269652540606,0.1510778639598158,-4.567366872087613,0.3312814018251757,-5.207274940450247,0.4986231084115711,-4.649649415460442,0.1093127008171338,-5.0793263842747365,0.2622238016554243,-4.958433058461168,0.282083597504851,-4.997214997584357,0.0861858461088999,-5.080216102054615,0.1989221259240788,-5.293307912733901,0.2086996280429901,-4.878836051993452,0.0747132854039166,-5.086686773801746,0.1560414315324139,-4.970190652874501,0.176094465169405,-5.150209831645065,0.0667327176588355,-5.347572304869501,0.1521837467097188,-5.347572304869501,0.1521837467097188,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,36,complex,1,Abbvie,-4.275929218377407,0.1656881108892171,-4.426279947236961,0.3118586117100653,-3.632949877374093,0.4072225368030113,-4.163741152117324,0.1191378869271022,-4.233068802105039,0.2474401016239737,-3.8363846095637766,0.2669059618837337,-4.105472903682136,0.0968620928342989,-3.9528257291838846,0.2008353886240084,-4.022030344216568,0.2068308557693012,-4.529880597250454,0.0788264748599879,-4.595701062030937,0.1539457149894604,-4.422838013389172,0.1624600782803646,-4.8361175789406845,0.0695717091908715,-4.808780729359107,0.1435443138681681,-4.808780729359107,0.1435443138681681,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
35,36,complex,2,Abbvie,-10.063698663699505,0.1903043114593956,-9.756801004052877,0.3738511546874588,-10.513158336049347,0.4203904771823485,-10.604932996018254,0.1283795848740656,-10.596093813709178,0.2653398554497092,-10.83727416017011,0.2730628259285161,-10.206986671669531,0.1021947367086308,-10.382934185537191,0.2168024134875581,-10.085359480119,0.2176845015909102,-10.012118763012664,0.0865815859438331,-10.013865606438166,0.1824888730947993,-9.795665190098262,0.1844529838714669,-10.20780066092171,0.0775215061840154,-10.041343270229126,0.1651643921573642,-10.041343270229126,0.1651643921573642,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,47,solvent,0,Abbvie,3.972135979449608,0.0798150421645344,3.83465541422041,0.138854851191892,3.883895656188454,0.1466001246249301,4.012908216306398,0.0565243881231645,4.161903965904375,0.1024983274883415,3.994042693735878,0.1034460284600482,4.024960574984193,0.0462948685610053,4.0575536090711,0.0830879205109751,4.027854757636824,0.0846258572168791,4.043219819347396,0.0401948637195701,4.12791807813803,0.0724966733827907,4.096876371154998,0.0734883417851508,4.062386915243261,0.0359371764821186,4.069556254420068,0.0656611237331521,4.069556254420068,0.0656611237331521,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,47,solvent,1,Abbvie,4.081461550379558,0.0806087448601648,3.9839488475895504,0.1517540679753127,4.02935339178359,0.170042189893824,4.093083763790927,0.0571371991889334,4.1233469636659565,0.1171904286255954,4.0956551062684685,0.1192960818890519,4.125778619265232,0.0467118797582993,4.139381960962596,0.0944344494217289,4.093975565293551,0.0972711035439989,4.07652409095441,0.0404174711146967,4.206296988823173,0.0785260466480138,4.045231541857564,0.0840546598131681,4.108356674478093,0.0362068123700699,4.087597540308455,0.0753604456539869,4.087597540308455,0.0753604456539869,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,47,solvent,2,Abbvie,4.124328194393494,0.0800956994155648,4.266801115261132,0.1461896648123762,4.024886030272732,0.1584828566961166,4.136097147188831,0.0569896784308631,4.015798436752524,0.1097678669983884,4.123156564561032,0.1120962832884371,4.137378533794496,0.0466833535325574,4.111229899917897,0.0900054976009018,4.127408118246798,0.0916810415911782,4.147145661815232,0.0404801430826454,4.201980060151058,0.0777748068549889,4.103504736512617,0.0793079980581896,4.140735553997486,0.036205593615942,4.141370589983102,0.0708715625783355,4.141370589983102,0.0708715625783355,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,47,complex,0,Abbvie,4.487939297551678,0.082206192487621,4.456217030704515,0.1495228719762368,4.2791327429834105,0.1737481755290582,4.74806325126684,0.0599759132012844,4.778430089407983,0.1191693247384601,4.6790935408150816,0.1213405580977089,4.733925052596246,0.0488718132966669,4.748813168832368,0.0956443387996009,4.643977036499881,0.0967599039653568,4.729818935762144,0.0426072742823133,4.77253061452994,0.0833525547665453,4.664659020501164,0.0834486158214967,4.607614802018028,0.0376739722916278,4.553569383075475,0.0735951080391352,4.553569383075475,0.0735951080391352,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,47,complex,1,Abbvie,5.023218922036551,0.0828673678396968,4.870875540989964,0.1759625547147911,4.849494073616968,0.266769792604398,5.185524843944913,0.0596085942036708,5.196476098703443,0.1217003383201065,5.285073827954429,0.1467026710426801,5.392107037281862,0.0492472750539549,5.539035690775932,0.1095042352503121,5.492178811758687,0.1132988896513252,5.307541595179767,0.0425143749589893,5.354833185497719,0.0968576000489568,5.346615228499484,0.0947468362152966,5.160290653088524,0.037860775654748,5.173205544672896,0.0831179434029863,5.173205544672896,0.0831179434029863,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
49,47,complex,2,Abbvie,4.8409995399706816,0.0835582420134791,5.021132338032084,0.1680305891453807,4.841753579285055,0.193844127686368,4.824367013764946,0.0592205314166178,4.832146644364038,0.1277240064873993,4.804443943359697,0.1309213027790401,4.82917035232976,0.048484679767235,4.770567920442004,0.1021236643373861,4.788250505309369,0.1056794057102683,5.0220108413494735,0.0426691715162283,4.978510741606699,0.0939787882517824,5.039027633011141,0.0929329487423332,4.995136833813721,0.0382677379038975,5.025639252667347,0.0830959618482731,5.025639252667347,0.0830959618482731,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,64,solvent,0,Abbvie,86.85048476210231,0.1101632550022426,87.09499018683151,0.2059716647055159,86.74090477256308,0.2208808407824825,86.98504710703726,0.0779997203970776,87.12349438679554,0.1477834842562856,86.97645659035724,0.1542685131668579,87.04962244349653,0.06366510014332,87.13232149550154,0.132200201773521,86.96353335263471,0.1253908737329077,87.02026411670748,0.0551550822093979,87.03334700542669,0.11259249414612,86.98202569841276,0.1084559249500912,87.02974559096226,0.0493236451477177,87.01743051532861,0.09681922499129,87.01743051532861,0.09681922499129,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,64,solvent,1,Abbvie,86.77038958370402,0.1100926263512019,86.45558189148097,0.1943985470635784,86.93117558573034,0.2198028148920321,86.94147796745875,0.0779243648342778,86.74187110554539,0.1502473216761226,87.01421913802137,0.1538273405208159,86.84227717242503,0.0637104048455343,86.78528861731222,0.1233609369817679,86.74890320461608,0.1253017070408138,86.93812834319695,0.0551572942508125,87.06308907917646,0.1113874807334355,86.88628585332482,0.1080784650141251,86.92424590893464,0.0493568210565722,86.91754962699387,0.0965563808447052,86.91754962699387,0.0965563808447052,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,64,solvent,2,Abbvie,86.97783488666684,0.1101559852113273,87.01024929810532,0.2126678205283956,87.40182147712049,0.2377086093729424,86.95553703124527,0.0780228624147682,86.79922837574362,0.1458126886676365,87.35560150271027,0.1661309726868457,86.93495825433897,0.0637541605366673,87.02596385191497,0.1248679207549468,87.2573410956494,0.1354602314470097,86.94370063716556,0.0552024505399742,87.0819812056727,0.1065416996104213,87.19687033933808,0.1171033411738112,86.95029269319225,0.0493755886761136,87.17043677619641,0.1045869359808229,87.17043677619641,0.1045869359808229,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,64,complex,0,Abbvie,87.16472811068171,0.107540425252682,87.2331187397275,0.2232302236998778,87.0812780876926,0.2129554505136531,86.69137170408743,0.0770448382216248,86.65948471722724,0.1579931879148463,86.61471363501714,0.1509376932323959,86.57993440872576,0.0630787645148746,86.40244321737183,0.1251029848598966,86.51931156645395,0.1231620496372161,86.60430636657631,0.0546461019618212,86.68151026657564,0.104662756263171,86.61644762445533,0.1062460007023108,86.60850077934235,0.0489922957918073,86.63965426912884,0.0950871113112181,86.63965426912884,0.0950871113112181,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,64,complex,1,Abbvie,87.59065427852582,0.106684765544972,87.93066786941003,0.2055979477696949,87.65285689573378,0.2280813749890083,87.50969842127829,0.0760561962067269,87.46870471510353,0.1626612105773309,87.61245003231014,0.1586455101916603,87.27371348562707,0.0624459434657977,87.34674209033903,0.1196881639928662,87.38661018949514,0.1291641036140758,87.11576995272881,0.0543105028926697,87.02601983040493,0.1032516157945578,87.21283677078111,0.111707598786818,87.12169104305782,0.0486410345747458,87.15846455947803,0.0997974581034521,87.15846455947803,0.0997974581034521,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
29,64,complex,2,Abbvie,87.82208967582851,0.1067122840072803,87.84269098702613,0.207476901419537,87.62312940226514,0.2253672931004011,87.14772716162031,0.0763219692391765,87.08412155849993,0.1517823532632598,87.01127571460039,0.1591025241393261,86.79966583150636,0.0626092929701133,86.90088066041523,0.1268588871295243,86.66799800495681,0.130125650245145,86.6429375757645,0.0544376354194417,86.77075015546481,0.1103542656556264,86.43078938560751,0.1129044862155314,86.5280882599764,0.0488234733779381,86.33756095098182,0.1012159506593003,86.33756095098182,0.1012159506593003,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,29,solvent,0,Abbvie,-83.86341565463971,0.1128343163402591,-83.7233607814591,0.2141160289298445,-83.68894788033161,0.2143456618230052,-83.80722042486455,0.0797206975259194,-83.7718712118837,0.1447034311628184,-83.640180957088,0.1490555834115491,-83.77350489964829,0.0651764963871014,-83.780236449739,0.116621442330964,-83.74143391827086,0.1212540653512922,-83.7847686381385,0.0564766372927868,-83.91630133767654,0.1033722121103767,-83.71860736642509,0.104728837505452,-83.81683545783805,0.0505023077703293,-83.80576489930584,0.0936328083493163,-83.80576489930584,0.0936328083493163,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,29,solvent,1,Abbvie,-83.86622282989686,0.1127151088382019,-83.94979457185926,0.268007553805958,-83.81190333717937,0.2235482190748703,-83.95331380791511,0.0796568495231025,-83.96463041058963,0.1565507249548973,-84.07383869417914,0.1561017276213335,-83.8820823240305,0.0650559160760165,-83.86197871596357,0.1261352333002341,-83.95200874367376,0.1274677131925626,-83.87154898798556,0.0563316372882414,-83.76735559462871,0.1123674776597178,-83.92965406455235,0.1100344202898841,-83.87940782400652,0.0503737315178567,-83.93760807243525,0.0985289824697159,-83.93760807243525,0.0985289824697159,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,29,solvent,2,Abbvie,-83.74944081721199,0.1129081626777469,-83.79002621370195,0.2186754955346687,-83.97804996295474,0.2166292163365266,-83.80771042974567,0.0798333603885691,-83.67382503976764,0.1498597991571695,-83.9718533154516,0.1517837824192742,-83.8466197188515,0.0651148192997112,-83.91715579662038,0.1211150824448692,-83.94415226726865,0.1232396752081059,-83.86869989598182,0.0563715563664403,-83.68708132322975,0.1056161897281216,-83.97378847234795,0.1062313742654898,-83.89202192773682,0.0504341761627962,-83.98613495779318,0.0948203456589691,-83.98613495779318,0.0948203456589691,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,29,complex,0,Abbvie,-83.62787741337412,0.1095426835683069,-83.47975710928617,0.231855337144587,-83.88580446637408,0.238071326164562,-83.27462636622225,0.0780311075227363,-83.30451574013455,0.1793437083663719,-83.37121350447728,0.1669023820249438,-83.36520920494621,0.0637167026108881,-83.13051820965276,0.1467293357979054,-83.5548643073665,0.1356714883795114,-83.51864865249928,0.054992893665266,-83.4667131014713,0.1236511519936311,-83.71167860439363,0.1167080011205699,-83.50093926202155,0.0492194382858939,-83.6780378275847,0.1043480645446023,-83.6780378275847,0.1043480645446023,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,29,complex,1,Abbvie,-83.04947243843398,0.1099746704247694,-82.66319275508565,0.2166007581314021,-83.2513006875214,0.2195456112488895,-83.28626302554576,0.0778720547673905,-83.3026343860789,0.1517841874016965,-83.42127035244889,0.1538410001766069,-83.3733064009217,0.0637250326245465,-83.34062437526029,0.1233130628024838,-83.29868022881588,0.125589515635401,-83.47656025547633,0.0551479352986204,-83.61105184996875,0.107895927628235,-83.4489912521127,0.108716849735076,-83.38485452817974,0.0494395614045317,-83.35334060064041,0.0974227956882164,-83.35334060064041,0.0974227956882164,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
65,29,complex,2,Abbvie,-83.9677855603016,0.1078082007226022,-83.82671513493538,0.222679737455226,-83.69137484156656,0.2296510191665799,-83.98623111511397,0.0766138382996686,-83.99212105892127,0.1606267168896185,-83.6870372725696,0.1611235377220314,-83.60614310781183,0.0629815347755261,-83.38826388317821,0.1393341430847061,-83.39969755023074,0.1317412567475993,-83.42949395717926,0.0548680686485108,-83.39976110172601,0.1166338926816065,-83.22767437118931,0.1144591044616218,-83.38639351555904,0.0491863674207391,-83.24072539423322,0.102459257471969,-83.24072539423322,0.102459257471969,abbvie_public/merck_pfkfb3/results_data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
47,46,solvent,0,OpenFE,-10.474100080598856,0.0382481036112531,-10.435918298426058,0.07451942496916,-10.449328039750377,0.0736197260553456,-10.48120886009668,0.0271703070262452,-10.504108983043952,0.0502536463619801,-10.478871576175903,0.0517807752479459,-10.489386436052506,0.0221940259245704,-10.450449114155886,0.0412972383141594,-10.520274175603388,0.0423500721963158,-10.498363636425951,0.0192344680972191,-10.481716328788725,0.0361212559286893,-10.542615436776488,0.0365013944241844,-10.502776920415132,0.0171923422680792,-10.54187726751497,0.0325827071547489,-10.54187726751497,0.0325827071547489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
47,46,solvent,1,OpenFE,-10.47839644368409,0.0385390516912348,-10.453432958979896,0.0777712417788161,-10.379255126731746,0.0766378441728029,-10.498987161509616,0.0271190453164136,-10.472556671220485,0.053111531315056,-10.373202214592563,0.0533608270926861,-10.507904394389373,0.0222071088308293,-10.498060325835857,0.0418236803363689,-10.4188885281944,0.0437150862441333,-10.507360038403869,0.0192446749753355,-10.489376103706356,0.0384991282282587,-10.41411329192629,0.0377763499382047,-10.512899184648642,0.0172298908397284,-10.44012193804246,0.0336726188435753,-10.44012193804246,0.0336726188435753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
47,46,solvent,2,OpenFE,-10.659224495723716,0.0384585080811265,-10.74545552688599,0.0810613672725775,-10.784412886111848,0.0789176181779017,-10.586334831197284,0.0271247321449537,-10.67271146158355,0.0547893106711371,-10.622331833114607,0.0548946834116608,-10.568511239636676,0.022153050842207,-10.61956589785375,0.044449980664149,-10.591097057009458,0.0445157324814099,-10.53883282693402,0.0191917816079583,-10.566799871103902,0.0387349494320179,-10.582731486656378,0.0385203938864468,-10.527616518667056,0.0171781452129709,-10.576783242338204,0.0343444640451111,-10.576783242338204,0.0343444640451111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,merck,pfkfb3
