ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG
ligand28,ligand21,complex,1,Roche,-6.069831092007272,0.0410559794853476,-6.020939427815808,0.0710069877305749,-6.171844853442572,0.0897067470811196,-6.064423566873418,0.0290994836003084,-6.035519437339627,0.0667903913297369,-6.059721718718497,0.0605966569959589,-6.003547118330994,0.0238054766916427,-6.128648950117894,0.0529638892857879,-5.987851834129775,0.0492357381959625,-5.985339276294486,0.0206690403470964,-5.970741091082128,0.0452473035975436,-5.94342138425227,0.0427510674673688,-5.9312747763164815,0.018420375386435,-5.88834103334469,0.0378497007424801,-5.88834103334469,0.0378497007424801,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand28,ligand21,complex,2,Roche,-6.075901253019086,0.0411026277062829,-6.177572024362581,0.0959521002750332,-5.98651723494314,0.0906671017782479,-6.083368730047424,0.0292005561032208,-6.104263450457316,0.0654712066482129,-5.998394336410013,0.0615115030770214,-6.11323770579581,0.0238847285518843,-6.214657553053046,0.05461656416561,-6.051098941515785,0.0493983812753573,-6.137273132558821,0.0206953617851268,-6.189923343722984,0.0445532216095857,-6.09336113521924,0.042610814888941,-6.145076167532624,0.0185488462330543,-6.09881290821249,0.0379516630932841,-6.09881290821249,0.0379516630932841,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand49,ligand53,solvent,0,Roche,10.432947013454749,0.0341307786932457,10.416305495760346,0.0619331351102411,10.450997983316318,0.0652537951634516,10.443496210850698,0.0240788017755271,10.519265223608706,0.0476956621779519,10.441578238203856,0.0455164999299386,10.469962408140448,0.0196671872881389,10.482025141069226,0.0352994200001823,10.482032260251213,0.0368704118307667,10.47025153225315,0.0170492702341047,10.465754335785771,0.0322348067909835,10.489039956842715,0.0318548641754791,10.461223480395404,0.0152451925093819,10.506848694125086,0.0284972735064621,10.506848694125086,0.0284972735064621,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand49,ligand53,solvent,1,Roche,10.43112921598209,0.0337485276232345,10.473143480253412,0.0680944085282585,10.499989374284343,0.0720221321814092,10.468483229213016,0.0240655300692312,10.516486729916377,0.0511424960915859,10.503531858277317,0.0500283075899504,10.488608931507354,0.0196796181131277,10.52369996958937,0.0406756885018424,10.483084218498096,0.0406728952156336,10.475666218881448,0.0170223716787828,10.522540510114249,0.0337922983417088,10.45648457797648,0.035017202474877,10.472476629280228,0.0152253592311795,10.45539447466819,0.0312439101581252,10.45539447466819,0.0312439101581252,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand49,ligand53,solvent,2,Roche,10.546034478927456,0.0340814464259083,10.536190919021218,0.0667090748960723,10.519931545639214,0.0655510410600624,10.485974781392647,0.0240548282167512,10.519576951133352,0.04435116943031,10.438650276541642,0.0460516616266428,10.4999029378094,0.0197007116341927,10.490180178882486,0.0392653463128402,10.443124389408716,0.0375452360755334,10.489262482730403,0.0170775779807178,10.496905537750743,0.0345251073885453,10.421348441302785,0.0324207540463653,10.486474676818084,0.0152655084840947,10.434830268015409,0.0289966033686205,10.434830268015409,0.0289966033686205,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand49,ligand53,complex,0,Roche,9.915621346905214,0.033270650473063,9.92616872277864,0.0680869310986243,9.841503649071733,0.1289438998687526,9.921645676503838,0.0233811160974437,9.933447436438335,0.0457895494076425,9.905491338096184,0.0852028926688688,9.944624468557274,0.0191817406786704,10.028745961446536,0.0403094373901047,9.96446298145282,0.0686917057754946,9.881023257285449,0.0165348155830349,9.911947606010155,0.056301659337087,9.91544703860412,0.0590287669502183,9.849924970534376,0.0147867481347718,9.878541523742678,0.052357643288467,9.878541523742678,0.052357643288467,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand49,ligand53,complex,1,Roche,9.965058662936023,0.0336165779930505,9.9210423282935,0.0619230083157266,9.951977862546828,0.0699859632478039,9.885042805230702,0.0236558133876523,9.867712520984956,0.0453354430724284,9.89510219880283,0.0489429506503162,9.884706168500026,0.0193366469482508,9.876705644472588,0.0370157598587365,9.914027555976018,0.0398887628655605,9.87591649629774,0.016728542507816,9.854552441128506,0.0324042632837791,9.898996996517194,0.0343823393102156,9.89614783017411,0.0149281734485744,9.920057541929124,0.0306248117894819,9.920057541929124,0.0306248117894819,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand49,ligand53,complex,2,Roche,9.89362002282753,0.0333192164132472,9.91600420888008,0.0710252916068773,9.927883472919444,0.0701589185014625,10.01234399413956,0.0236585283946929,9.960836032410992,0.0518330146508135,9.981834696973529,0.0489575386802158,10.02716626147255,0.0193110741991283,10.01806753688352,0.0415655708376679,9.98446841347017,0.0398451282931886,9.943366264933866,0.0166451016150045,9.980435528903936,0.0359992684571702,9.917624878158351,0.0342756053821071,9.947437716980746,0.0148782946935616,9.90350954745456,0.0306128314729815,9.90350954745456,0.0306128314729815,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,solvent,0,Roche,-18.67854487713546,0.1523247514581177,-18.82711397343096,0.3080591079581021,-18.68753904813662,0.2971937429707095,-18.590489372822983,0.1073290173240033,-18.501330944849204,0.2038218811470733,-18.616811130130205,0.2088050468239606,-18.635768081339368,0.0877954601105837,-18.49466733599734,0.1678888685612892,-18.65719730244036,0.1739369733309427,-18.55211675600867,0.0752629580674552,-18.439665237039915,0.1460088106779935,-18.56502676470802,0.1485717612842866,-18.55833891697072,0.0671672292446693,-18.60297738227265,0.1332055751037833,-18.60297738227265,0.1332055751037833,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,solvent,1,Roche,-18.56547308673027,0.1499926174081598,-18.477115118015178,0.290416077616722,-18.36847824806382,0.2893380901441666,-18.687285581649487,0.1069190034371165,-18.486826715558205,0.2009357420350711,-18.629606372266156,0.2014103752872969,-18.6713186048243,0.0872616555567356,-18.64731583588665,0.1636773635159825,-18.6793517997927,0.1643668660251736,-18.68001464863657,0.0748876027975391,-18.81902325277113,0.1409012203249689,-18.71715054850904,0.1410169429215172,-18.64697716286835,0.0667596031338195,-18.584642820011705,0.1251400402332291,-18.584642820011705,0.1251400402332291,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,solvent,2,Roche,-18.6694949533808,0.1474403003474234,-18.753481735853445,0.2595573731560632,-18.926700364192985,0.2882267173407312,-18.56390882146372,0.1038468505159028,-18.79110547667917,0.1865970580883304,-18.822655721431943,0.1991313912411418,-18.61899618866734,0.0856196340069868,-18.705888896416702,0.1577307907094,-18.88195483166336,0.1632665612953691,-18.62467177373936,0.0746356263492797,-18.504118876961737,0.1376437640119373,-18.82178571702393,0.1407474031455612,-18.648074256538987,0.066863823842053,-18.766248912191283,0.125200019055481,-18.766248912191283,0.125200019055481,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,complex,0,Roche,-16.10571136551746,0.1532012278106738,-15.658829909552502,0.3368111223734948,-17.87013106443021,0.955731577969586,-16.5998980268706,0.1058609156070215,-16.42446214714696,0.2191742383017871,-17.34092194466809,0.3036292227173046,-16.279374734934713,0.0868913636484125,-16.371810221824912,0.1808673869308836,-16.475729115871893,0.2131694434331461,-16.197972514748912,0.0778949068287594,-16.22509785201956,0.1917392232941122,-16.277450008055727,0.1854217163031426,-16.219204632932698,0.0698075770172118,-16.1658480468623,0.1634180613277008,-16.1658480468623,0.1634180613277008,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,complex,1,Roche,-13.744073048207945,0.1387455408116336,-13.62187557866426,0.2954859723721124,-13.741196425985386,0.3555422714559097,-14.051524430473345,0.0976008056700366,-13.841646274577892,0.1809018515622058,-13.816758080712278,0.2370191577583396,-14.533532429840882,0.0785621125324274,-14.511110218597343,0.1424090024210335,-14.284796308687524,0.1873209881327047,-14.4355861964213,0.0673844124442273,-14.422421946187091,0.1365403329166786,-14.183032286949292,0.1606368878284899,-14.587493980471796,0.0607769959347448,-14.490112236608596,0.1453330226023167,-14.490112236608596,0.1453330226023167,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand5,ligand11,complex,2,Roche,-14.20198965077638,0.1374083061680674,-14.762354230743904,0.4617498178699794,-15.78936506616183,0.5869066777720062,-15.09864579962806,0.0998929910351326,-15.891995223344182,0.277391080643874,-16.154937315291047,0.2710704424922509,-15.09001285796468,0.0816510283619156,-15.708339732625392,0.1984877910948387,-15.755756198436645,0.2002596850565685,-15.231755280701943,0.0709238304388644,-15.39706086469424,0.1559430548238201,-15.717647068922094,0.1663717228955814,-15.23294351804448,0.0623513551270532,-15.517101684497772,0.1411340314227074,-15.517101684497772,0.1411340314227074,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand12,solvent,0,Roche,20.928814716843192,0.0692979827242574,20.92605988512221,0.1310237765430509,20.790902603067863,0.1459904128244019,20.87350850566457,0.0489055469485063,20.971726847232624,0.0885543528103461,20.77158904004358,0.1016043326503868,20.840689353856263,0.039941479074665,20.888827755817807,0.0748299152025746,20.76484805069232,0.0826680757749582,20.84092384531244,0.0346116470557106,20.869401103986707,0.0638997107590939,20.77362673699636,0.071312567066512,20.837146738592807,0.0309441095590256,20.79687473032608,0.063672001493922,20.79687473032608,0.063672001493922,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand12,solvent,1,Roche,20.7590154339239,0.0695330999587662,20.606837685796247,0.1277624851199545,20.67513545403518,0.1405053093261481,20.82929938249231,0.0489647331121912,20.822523779796143,0.101246700176846,20.86566634941404,0.0974166006213635,20.800437337646983,0.0400317688798135,20.809932576071045,0.0736139726465875,20.87575609339635,0.0790807460495388,20.77739046581986,0.0346792166123999,20.780122006630226,0.0677162697546845,20.814417520886536,0.0683782016156438,20.81295205301868,0.0309766272301395,20.811607646296768,0.0610113063489344,20.811607646296768,0.0610113063489344,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand12,solvent,2,Roche,20.840927575776984,0.0696093188487338,20.734598841796245,0.1325857844042356,20.75775932607783,0.1509926183113144,20.73788613773359,0.0492085615481795,20.812795075200736,0.0955835078814841,20.62591503757805,0.1056457698260735,20.796304088759594,0.0401111219593264,20.6905774041511,0.073745392083537,20.77015604772249,0.0856335003873448,20.80485193838783,0.0347192135761338,20.880109903453217,0.0712134950450026,20.788848632588493,0.0739140964704059,20.80098379023201,0.030985762321177,20.815207467828472,0.065960366096843,20.815207467828472,0.065960366096843,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand12,complex,0,Roche,22.17838113297378,0.0686906399096369,22.104720211552475,0.1308161762849305,,,22.123084443900357,0.0482513081777677,22.069467612691408,0.0922515353765927,22.043800820504003,0.146069122733415,21.937418453657173,0.039182766267336,21.914161406033543,0.0755697032871833,21.73758514208843,0.0992385899214177,21.939794943587927,0.0339069423782769,21.93190786854682,0.0677596567721038,21.754784560493544,0.080903385796353,21.97116115504328,0.0302292634930568,21.814484228638637,0.0696947492320287,21.814484228638637,0.0696947492320287,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand12,complex,1,Roche,22.57497714902533,0.065409354642602,22.473974144849045,0.121203397525593,22.572993824524424,0.1338425331328362,22.76584695369993,0.0463994891188798,22.677898631000115,0.0926619932419056,22.778394415341022,0.0940620803879986,22.58889588502692,0.0380280533263883,22.51511432224751,0.0738476285066359,22.60881975496638,0.0767795219441295,22.37122342534551,0.0330014143338827,22.4085434381276,0.0649533496558351,22.38527564848274,0.0663968011870111,22.235419043977576,0.0295466402886795,22.23774643483268,0.0595124270137869,22.23774643483268,0.0595124270137869,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand13,ligand12,complex,2,Roche,22.78913978237712,0.0653604507756982,22.862714536384697,0.12839765990913,22.756281509792213,0.2596473958289708,22.570322661794744,0.0468168792636539,22.63037761588221,0.1170956749698473,22.51812039105583,0.1263756100099076,22.48539191914321,0.0383362771673444,22.39018332361472,0.0960655507454725,22.451810305690536,0.0950101894427779,22.456507020639968,0.0333362842830661,22.408864414793253,0.0777867857400594,22.433040046193163,0.0793389985421728,22.37643145707374,0.029778727206126,22.33082124019985,0.0691631269443016,22.33082124019985,0.0691631269443016,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand18,ligand11,solvent,0,Roche,-18.89213654885852,0.0815351068439594,-18.826128646814272,0.1649420681656841,-19.05915864735726,0.1580458222216028,-18.69944331282804,0.0571127993010588,-18.864369769236905,0.1029456620627764,-18.89423325338713,0.1096707862447847,-18.721479809371186,0.0466131790365178,-18.766286444388637,0.0832058837384084,-18.832419659680436,0.0887245116461392,-18.68339288796737,0.0403841410607357,-18.619088734009047,0.0778385916608652,-18.787168629813955,0.0763866402877597,-18.709024739345853,0.0361522460129717,-18.822084848489485,0.0682444271068668,-18.822084848489485,0.0682444271068668,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand18,ligand11,solvent,1,Roche,-18.726925428700664,0.0810695252552072,-18.49554924252215,0.1498078280602715,-18.775690994019737,0.1541030523414883,-18.733111448437263,0.0574550051635145,-18.72650263868818,0.1040511426537404,-18.859028339921466,0.1081199907184519,-18.697435174870957,0.0468043206181669,-18.665916010520803,0.0845446660491257,-18.83026482701777,0.0874177001566866,-18.739614322385343,0.0405001883832433,-18.750575601602318,0.074141342576225,-18.8334685270257,0.0755338125300471,-18.742600762173804,0.0362606691205364,-18.847483494665568,0.0676090722055243,-18.847483494665568,0.0676090722055243,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand18,ligand11,solvent,2,Roche,-18.702741494864927,0.0816576201428912,-18.963773962371576,0.1493249475117028,-18.69426780513089,0.1499518675294974,-18.65999643143269,0.0573420382298259,-18.63198136249244,0.1082113180906052,-18.65007518667684,0.1037255031314876,-18.655319868997847,0.0467382323560688,-18.70685611170041,0.0862707697314748,-18.58195147549317,0.0842207389456996,-18.72988723385336,0.0405447865182558,-18.73623727945948,0.0730584629874908,-18.710696164898877,0.0731343101542526,-18.737769623958087,0.0362567542240299,-18.73354640421896,0.0652633152723115,-18.73354640421896,0.0652633152723115,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand18,ligand11,complex,0,Roche,-18.7198290022051,0.0781574121564781,-18.902871424924,0.1698862153052101,-18.762315301602637,0.168925385026114,-18.69183185833933,0.0560208107853309,-18.611085946659053,0.1159552159130133,-18.68004846336913,0.1196551521526461,-18.73739457259039,0.0454943293954952,-18.739048553741338,0.095112414271008,-18.7374087739604,0.0968155238987522,-18.82853884560991,0.0393392129625526,-18.953498083848014,0.0866692115222712,-18.7835748740476,0.0833702802964814,-18.72022779917076,0.0349848956885667,-18.696013496349742,0.0740307453998977,-18.696013496349742,0.0740307453998977,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand18,ligand11,complex,1,Roche,-18.55691173035328,0.0775795730040669,-18.703736360788607,0.1507614624560846,,,-18.463793606569,0.0546644466974629,-18.64301324705989,0.1129045461732569,-18.6858303118314,0.2101048685314886,-18.559074462282545,0.0448273437463666,-18.73594143573021,0.1201561625617049,-18.54088686133255,0.1340811418649452,-18.51050706633057,0.0388239173604176,-18.48955309535723,0.097953362554745,-18.470669113572505,0.1057040154641437,-18.491475527698416,0.034741597074456,-18.413440082867872,0.0903580063573408,-18.413440082867872,0.0903580063573408,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand18,ligand11,complex,2,Roche,-18.407189013047883,0.0773125856233296,-18.45489615364106,0.1549985344669126,-18.24473239221589,0.1567827346108872,-18.348001597226016,0.0545447072554802,-18.26368325336588,0.1113190107930154,-18.337833791612777,0.1097181865249622,-18.45527882855928,0.0445848742256976,-18.47065271688896,0.0866644608235048,-18.404417676198488,0.0890844688747504,-18.4684167776968,0.0386361286924421,-18.468945911411268,0.076249725419814,-18.44528770354082,0.0770036820318176,-18.47047950009496,0.0345679943427716,-18.475253334429137,0.0688974003780905,-18.475253334429137,0.0688974003780905,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand14,ligand55,solvent,0,Roche,13.41501528592172,0.1305300671550252,13.24530899591846,0.2851654061573115,13.296653911472834,0.2740939654885201,13.482491224421882,0.0929088090846376,13.343526700057884,0.1919592726932762,13.26932163277612,0.1903481402029151,13.491726242795115,0.0758981698907838,13.443329777808646,0.1593642723575359,13.3579555544547,0.1553179481246189,13.494046512790874,0.0659958575803167,13.463407560783333,0.1370742006214121,13.3435895624717,0.1344304601321749,13.46146083090474,0.0590454585354096,13.3713315285917,0.1196997999563699,13.3713315285917,0.1196997999563699,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand14,ligand55,solvent,1,Roche,13.349650754046571,0.1326377472392077,13.326334579871588,0.2426956607111746,12.94111604599352,0.2604777927662381,13.286916376060056,0.0941965593680934,13.255356190243823,0.174659015845428,13.115958066187977,0.1809769995978773,13.324580035608731,0.0766382863502344,13.20979910558658,0.1444235006008775,13.187291309629652,0.1455495177785536,13.374624726060844,0.0662201858625063,13.511223026480678,0.1231227399858027,13.179770909636806,0.1261109204288182,13.382856526014669,0.0591985428063692,13.197505626327318,0.11281748530754,13.197505626327318,0.11281748530754,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand14,ligand55,solvent,2,Roche,13.77082479848237,0.130486647453198,14.160748218130305,0.2416611812632542,13.941861213315253,0.269059760559763,13.699437979652288,0.092749394770645,13.84525619309765,0.191070645251171,13.89534981845707,0.1861746077903383,13.678293577479112,0.0760334243388747,13.666508538382404,0.1416935302868914,13.88765816814971,0.151730379839662,13.682415645316723,0.0658431734270886,13.618238606627084,0.1251331758324819,13.796214879014006,0.1304308756423674,13.676456292043277,0.0589362728153049,13.699282449933422,0.1163188612103996,13.699282449933422,0.1163188612103996,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand14,ligand55,complex,0,Roche,13.999035210550575,0.1310479644295625,14.303030740824957,0.2701786385266464,,,13.985596947187725,0.0900092392525181,14.226193024149108,0.1869455777810455,14.908401511131688,0.672855042798427,14.26973870273936,0.0733391584284124,14.13268150652721,0.1700975153871141,14.803273532305246,0.2397404940062123,14.2157947129701,0.0634370590498261,14.48283011554348,0.1575041720284581,14.60137975580306,0.1760011829041007,14.189126264570708,0.0563975044938649,14.376567980454135,0.145215893085179,14.376567980454135,0.145215893085179,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ligand14,ligand55,complex,1,Roche,12.12806418486545,0.1321669862221512,12.068298361839457,0.2516008796600704,11.976964769657805,0.27024585089882,13.033803521357028,0.0898710519990475,12.94707121597004,0.1637028856793609,12.96084546597086,0.1837851646268627,13.50991464134086,0.0724207361621913,13.622736477922126,0.1476125485037843,13.419002952472251,0.1481350288500061,14.111105488685965,0.0629152685977739,14.147574066556537,0.130623260104967,14.02645821683861,0.1289661922429025,14.352340794508526,0.0563597709568472,14.268305808894324,0.1154928319093668,14.268305808894324,0.1154928319093668,target_C_set5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
