ligand_A,ligand_B,lomap_score,alchemical_charge_difference,charge_score,shape_score,volume_score,mapping_rmsd_score,num_heavy_core,num_heavy_dummy_A,num_heavy_dummy_B,difference_num_rings_AB,difference_num_rot_bonds_AB,morgan_tanimoto_similarity,difference_solvent_accessible_surface_area,atom_pair_dice_similarity,topological_torsion_dice_similarity,dataset_name,partner_id,exp DDG (kcal/mol),exp dDDG (kcal/mol),solvent_repeat_0_DG (kcal/mol),solvent_repeat_0_dDG (kcal/mol),solvent_repeat_0_com_drift_max,solvent_repeat_0_ligand_rmsd_max,solvent_repeat_0_smallest_overlap,solvent_repeat_1_DG (kcal/mol),solvent_repeat_1_dDG (kcal/mol),solvent_repeat_1_com_drift_max,solvent_repeat_1_ligand_rmsd_max,solvent_repeat_1_smallest_overlap,solvent_repeat_2_DG (kcal/mol),solvent_repeat_2_dDG (kcal/mol),solvent_repeat_2_com_drift_max,solvent_repeat_2_ligand_rmsd_max,solvent_repeat_2_smallest_overlap,complex_repeat_0_DG (kcal/mol),complex_repeat_0_dDG (kcal/mol),complex_repeat_0_com_drift_max,complex_repeat_0_ligand_rmsd_max,complex_repeat_0_smallest_overlap,complex_repeat_1_DG (kcal/mol),complex_repeat_1_dDG (kcal/mol),complex_repeat_1_com_drift_max,complex_repeat_1_ligand_rmsd_max,complex_repeat_1_smallest_overlap,complex_repeat_2_DG (kcal/mol),complex_repeat_2_dDG (kcal/mol),complex_repeat_2_com_drift_max,complex_repeat_2_ligand_rmsd_max,complex_repeat_2_smallest_overlap,failed
ligand5,ligand3,0.259240260645892,0,1.0,0.263954075889946,0.59170492657336,0.348162466827216,21,7,6,0,3,0.565656565656566,3.4198630514154,0.770934869295525,0.810810810810811,Project1,Odyssey,-0.251195809236592,0.301972257072822,-6.20431297608117,0.0875484949204773,1.71647727142954e-07,1.93602061271667,0.124479813439752,-6.11226107242462,0.0878658405723375,1.51743591914055e-07,1.92745053768158,0.127976421353259,-6.17482141197971,0.0900763444398159,1.45959049291378e-07,1.96037125587463,0.126459661430158,-4.64891714552806,0.104831316656241,2.51952338218689,2.94055247306824,0.0867261725503202,-4.53050554337627,0.131043114336263,2.67871570587158,2.95519471168518,0.101427718083593,-4.07258266925421,0.110575319542862,2.47916102409363,2.86371302604675,0.0976660813312947,
ligand19,ligand18,0.704688089718713,0,1.0,0.163630504140884,0.840165705338764,0.517478357503443,26,0,3,0,2,0.467289719626168,45.417153561635,0.81437125748503,0.955752212389381,Project1,Odyssey,0.457967892956091,0.285442628999198,22.4762598482626,0.220850802564653,1.5708666012415e-07,2.64950966835022,0.021746570135105,20.8344373584286,0.203616664696073,2.02070211230421e-07,2.71761965751648,0.0230982175518486,24.5348517762184,0.216324370367038,1.63748651971218e-07,2.49051952362061,0.0236100633424573,24.850900707642,0.287142220735606,2.85289430618286,3.18494629859924,0.0132112392782927,29.0548473933287,0.309799728128887,2.08520984649658,2.65988945960999,0.0103594607411864,25.8770312469448,0.434913768018412,2.61666703224182,3.2602059841156,0.0131892725465534,
ligand6,ligand26,0.90483741803596,0,1.0,0.0237400025390377,1.0,0.876968995631203,28,0,1,0,0,0.645833333333333,2.64534945442995,0.958333333333333,0.973913043478261,Project1,Odyssey,1.19685966634446,0.210672708594499,6.77397123600848,0.0181671845144196,1.62544964155131e-07,2.23660373687744,0.0875815060202393,6.80717800521164,0.0175960440545621,1.84718146556406e-07,4.02992868423462,0.0870540688357382,6.80420906393671,0.0185627935143086,1.69979259112552e-07,2.76047778129578,0.0870710235314241,7.51636896044038,0.0253146863869756,2.92662119865418,3.38396382331848,0.0883724222653367,7.5042035651846,0.0254170942104322,2.94933104515076,3.57689023017883,0.0869692583811749,7.70860633305101,0.025881040566669,2.40914011001587,3.08058452606201,0.0861578662566187,
ligand19,ligand15,0.778800783071405,0,1.0,0.222258409441612,0.738616723750003,0.396629124689613,25,1,1,0,0,0.591397849462366,2.33639831192647,0.936722552731206,0.833333333333333,Project1,Odyssey,2.86606592361886,0.285443399341301,66.1507338689921,0.0951641656555688,2.0204902284604e-07,4.07994604110718,0.121626712195841,66.6763772703633,0.0922104920146987,1.65315569233826e-07,3.02135729789734,0.124072758405941,66.6122948962725,0.0982674369263609,1.54912441985289e-07,2.55301237106323,0.124125980402826,69.0784384342611,0.128772620069573,3.23717617988586,3.55900001525879,0.089785428513284,69.7675037496614,0.0978729719231328,2.31792545318604,2.71084403991699,0.0870202363066238,69.6330391122812,0.124114335161292,1.89105367660522,2.52893662452698,0.0941832713939904,
ligand23,ligand0,0.704688089718713,0,1.0,0.250130035713765,0.631869676073247,0.321132877439204,26,2,1,0,0,0.706521739130435,4.51448343040147,0.919659735349717,0.909090909090909,Project1,Odyssey,-0.325067986565212,0.193811268013146,-6.13540097557005,0.0731601429722683,1.90565671687182e-07,2.04753518104553,0.15725208869856,-6.16659932678346,0.0664195022931895,1.45347783586658e-07,2.13803172111511,0.157391290089766,-6.13395578076896,0.0653827506892095,1.54589443468467e-07,2.31148648262024,0.160236890578167,-10.4736242270678,0.128210615999584,1.93916046619415,2.54407835006714,0.0962507216584548,-8.86739531295805,0.0845450411024048,1.65792596340179,2.41769599914551,0.110555648157223,-9.20736181250091,0.0936148999749347,2.28319621086121,3.10419678688049,0.103715164077936,
ligand19,ligand8,0.670320046035639,0,1.0,0.160764058084007,0.624146820691215,0.563449921407948,25,1,3,0,2,0.725274725274725,43.193979424329505,0.84016582220175,0.981818181818182,Project1,Odyssey,0.177723652004833,0.312715851572253,37.7964332810802,0.167279309327573,1.83928605679284e-07,4.16503572463989,0.0411454632492689,38.4581811556472,0.142344498505625,1.7380351380325e-07,2.80271673202515,0.0419712555356782,38.4638228395087,0.131227943458151,1.93190857089576e-07,2.60597920417786,0.0426435632643901,37.472170437713,0.194705333437961,2.88560080528259,3.43518805503845,0.0280109862491642,37.0150743889397,0.190179570088857,1.62792694568634,2.36753273010254,0.021808922885313,36.1310311930137,0.188654657820891,2.52519989013672,3.14188408851624,0.0324083385364031,
ligand24,ligand3,0.951229424500714,0,1.0,0.206172880957253,0.832995066243753,0.332358504130375,27,0,0,0,3,0.818181818181818,12.8322710928184,0.895522388059702,0.981818181818182,Project1,Odyssey,0.818645881133159,0.330111580577292,-14.0375689037253,0.0415056308118375,1.57339101747311e-07,2.09669232368469,0.150526614665927,-14.0598994858726,0.0391233428121739,1.56812220097891e-07,1.87086057662964,0.1512917201341,-14.2046507556375,0.0388965929261436,1.59368951813121e-07,2.1304829120636,0.151649538106921,-13.4026849309461,0.046584007604758,2.5287983417511,3.04054808616638,0.140358631445236,-13.3932166863884,0.0623461874383549,2.32005071640015,3.2668731212616,0.132093102816793,-13.391613153136,0.061535245845516,3.00971293449402,3.57512164115906,0.128737957176927,
ligand17,ligand23,0.670320046035639,0,1.0,0.250481641666611,0.653529403337932,0.295342554683129,26,1,2,0,0,0.472222222222222,7.08572640640898,0.887141535615171,0.890909090909091,Project1,Odyssey,2.68116371450897,0.0221335279356942,106.108056764826,0.0693780736008098,1.59574213398628e-07,3.97643542289734,0.190508509346259,105.960448619323,0.0764010801548427,1.71690018646586e-07,2.43872332572937,0.189932056481104,106.144673713263,0.0744523681890743,1.56116712446419e-07,2.13444256782532,0.189114901990035,110.272178594652,0.0789462716940327,1.47976124286652,2.19917631149292,0.149548491474204,109.511509276379,0.0901337106631818,2.031245470047,2.67067241668701,0.150976347694004,108.985959227401,0.0945164610622803,1.93915200233459,2.26820945739746,0.145678239793036,
ligand18,ligand12,0.637628151621773,0,1.0,0.151862011103099,0.555871896786132,0.544966240873322,27,2,2,0,1,0.771739130434783,17.6379667167928,0.903572800614675,0.949152542372881,Project1,Odyssey,1.02254608348392,0.0,-31.5801439145697,0.113717314187028,1.86283855896363e-07,4.61355972290039,0.0774396637129535,-31.3280831939202,0.128174769480722,1.79092666030556e-07,4.65461158752441,0.0784966602900719,-31.5120160289069,0.115309282436747,1.70751079053844e-07,4.38721323013306,0.073976333480992,-27.4850750910393,0.16056041675874,3.23407411575317,3.62653398513794,0.0511349954613913,-29.5061548805526,0.16294905170857,2.8389573097229,3.28355741500855,0.0445571499647214,-28.3963388618469,0.150158301170448,3.17918062210083,3.8420379161834703,0.0606723720270005,
ligand5,ligand13,0.951229424500714,0,1.0,0.205258678143859,0.976714028895914,0.316659295568915,28,0,0,0,0,0.821428571428571,1.58642564041105,0.957446808510638,0.964285714285714,Project1,Odyssey,1.45374250539152,0.247820575818082,-2.21010395423567,0.0695020493183811,1.67218871638397e-07,2.32462763786316,0.224071079280072,-2.25396516262884,0.0613215340661961,1.90697946322871e-07,2.38965177536011,0.222978278262574,-2.25512939927179,0.0602283010146088,1.59514016218054e-07,2.26241898536682,0.22336259178091,-1.93957333349252,0.0786682510299503,3.6842663288116495,3.8737456798553502,0.217502596947212,-1.39151084510309,0.0735899189202179,2.13183426856995,2.99321341514587,0.221080755896549,-1.82647593310244,0.0655450612234675,2.11551260948181,2.80372190475464,0.21786261250998,
ligand10,ligand21,0.951229424500714,0,1.0,0.0504654144551493,0.910842396036778,0.655568891878499,23,0,0,0,0,0.675324675324675,9.7767002618977,0.915918367346939,0.96,Project1,Odyssey,2.38467137822095,0.0,30.248434372161,0.0666454843802989,1.54378753336459e-07,1.94841873645782,0.132399899527752,30.4104951859501,0.0704737712584359,1.95457971585711e-07,1.44433355331421,0.131905136751105,30.3324641173292,0.0685472535738231,1.7177541167257e-07,1.93293929100037,0.130729161362212,31.1099096845797,0.0816428562886406,2.52926635742188,3.10149669647217,0.113232437011728,31.1667459420575,0.0908670085797173,2.74720764160156,3.22749376296997,0.114352520711673,30.5811003088011,0.0875240063074901,2.20609474182129,2.47106456756592,0.119545498983181,
ligand23,ligand13,0.818730753077982,0,1.0,0.173806838157741,0.942845526591934,0.378065874279084,27,1,1,0,0,0.691489361702128,8.37670554155415,0.936170212765958,0.964285714285714,Project1,Odyssey,1.24457832100922,0.238012135587183,0.748327460610054,0.0296675827836482,1.89310483733607e-07,2.45389080047607,0.117356817425504,0.7504199347638,0.0259894530218695,1.63470332381621e-07,2.29979181289673,0.117266051413479,0.792344783901303,0.026108662162551,1.65664118867426e-07,2.28959107398987,0.117209920096815,0.912504788146876,0.0501229833843356,2.75123000144959,3.13880276679993,0.114260805049291,1.53602285328859,0.0441934011332302,3.7695603370666495,4.78633117675781,0.112727389756716,1.36152155791444,0.0525017876113502,1.98625361919403,2.43851852416992,0.114800494160355,
ligand17,ligand4,0.818730753077982,0,1.0,0.152809558891885,0.97555316814133,0.441043510682899,27,0,1,0,0,0.462264150943396,6.90392855956526,0.889916743755782,0.882882882882883,Project1,Odyssey,2.91583286569965,0.0,92.3743439061609,0.0581677651290338,1.61202066806254e-07,2.44021773338318,0.164205182959396,92.5643481301649,0.0487587602012861,1.44607241736594e-07,2.44785141944885,0.164681787540314,92.4698316419693,0.0582679618392347,1.81919673991615e-07,2.45631384849548,0.164956195914058,98.1515023141449,0.0563571522284596,1.97952616214752,2.65249848365784,0.132641313836034,98.3054096417096,0.0564587290707159,1.99228596687317,2.63104438781738,0.142588179729988,98.4418419016621,0.0529763385774671,2.18620538711548,2.67766737937927,0.137834339632433,
ligand19,ligand12,0.704688089718713,0,1.0,0.203841420065517,0.64710471393907,0.465538409859332,26,0,3,0,3,0.462962962962963,63.0551202784278,0.779690189328744,0.955752212389381,Project1,Odyssey,1.48051397644001,0.285442628999198,-4.04284055391202,0.293445039671811,1.63851012757732e-07,4.03707647323608,0.0116064272360009,-4.19409918229108,0.27445187025816,1.61003015364258e-07,4.20871877670288,0.0134960288938059,-3.9654641107473,0.303312925058044,1.78965876784787e-07,4.25216197967529,0.0117630589427084,1.84494079498372,0.476323026388549,2.79540872573853,3.38330864906311,0.0035814564236851,0.700263990678822,0.73896164431929,3.14507293701172,3.8836801052093506,0.0015080631024333,-1.05994384749892,0.489527585633992,3.82386755943298,4.12843894958496,0.0044118516762092,
ligand23,ligand3,0.259240260645892,0,1.0,0.171991287172428,0.685253058784878,0.440814502713159,21,7,6,0,3,0.563106796116505,10.2101429525585,0.78422684980062,0.810810810810811,Project1,Odyssey,-0.460359993618894,0.293976160478397,9.83252601403608,0.081700344237931,1.60273103233521e-07,1.93255317211151,0.136822203492488,9.97777644789773,0.0889686333148447,1.70440998203958e-07,2.41006326675415,0.135405769698699,10.1116800964178,0.0844940472002184,1.67169389442279e-07,1.79129540920258,0.138106603645044,12.8007133964758,0.111374478730385,2.2568793296814,2.87967443466187,0.113009569928653,13.0237058426833,0.110554229179192,1.92246186733246,2.34275913238525,0.109159037329329,12.3931926670412,0.102426979714532,2.11917209625244,2.77305388450623,0.0996503100817985,
ligand2,ligand3,0.406569659740599,0,1.0,0.28129924630929,0.454775610907652,0.376861355820456,24,6,3,1,3,0.46551724137931,9.47226892403057,0.872102318145484,0.892561983471074,Project1,Odyssey,-1.30992766357381,0.294556020102611,26.61260261379,0.112258843667057,1.47047160226066e-07,2.69314885139465,0.104630253976858,27.0030363290601,0.116066609057788,1.56491097413891e-07,2.90666007995605,0.106914098309319,27.2038231552067,0.11471885839308,1.48401596788972e-07,2.73573184013367,0.106181300193326,30.3396525471954,0.158020852549153,3.23049521446228,3.94137001037598,0.0476017321849996,27.7091577419987,0.164592201117619,2.53277397155762,3.6155047416687,0.0452866425359411,24.9225716809897,0.169664061584165,2.87806463241577,3.41289353370667,0.044229623145745,
ligand26,ligand1,0.951229424500714,0,1.0,0.0369983442294606,0.91635679797751,0.893875245159852,29,0,0,0,1,0.766666666666667,20.334766843666,0.899708697461507,0.949152542372881,Project1,Odyssey,1.80991544031783,0.0525669673874905,-30.7907447699884,0.0401863301070521,1.79452115389722e-07,4.22806119918823,0.115551879191582,-30.736437035298,0.0402969981278993,1.6436528937902e-07,3.97075176239014,0.116360506793432,-30.6166625901855,0.0490941394615989,1.79662876576003e-07,4.0730619430542,0.117422036329098,-28.2849977330662,0.0482831792970012,2.91855645179749,3.32754397392273,0.111069225748161,-28.6298413848266,0.0532916555411681,3.2401270866394,3.61087036132813,0.112692605888327,-29.4072389504218,0.0435444406579565,2.75022745132446,3.19186186790466,0.122514392980549,
ligand11,ligand25,0.522045776761016,0,1.0,0.180188056397407,0.485144124255798,0.67524371501823,22,3,3,0,0,0.550561797752809,1.08014379860145,0.930966469428008,0.842105263157895,Project1,Odyssey,2.2723343466709,0.0096360780462311,68.730950966319,0.0404127991874618,1.61474275728324e-07,1.75214779376984,0.158528593946588,68.7797533617304,0.0417702808758358,1.68088405416711e-07,1.81132960319519,0.157791074472795,68.754477543237,0.0422898373950048,1.82328975029122e-07,1.79123866558075,0.153379551919568,71.1118343207274,0.0386882594583473,1.89723896980286,2.21488070487976,0.147937855285947,71.382920733153,0.0385013623833694,2.61162042617798,2.99739146232605,0.144450746486645,71.406184740567,0.0395963029204165,2.27081894874573,2.50479006767273,0.147594704924212,
ligand8,ligand15,0.740818220681718,0,1.0,0.219013023488124,0.84917182745278,0.375401208980736,26,2,0,0,2,0.416666666666667,40.857581112403,0.789473684210526,0.818181818181818,Project1,Odyssey,2.68834227161402,0.127726853684448,52.8152448928428,0.235628901323716,1.88796320799156e-07,2.46805953979492,0.0151775142690147,51.2870621995428,0.225878659144283,1.77159137138005e-07,3.97637748718262,0.0235164254172665,54.9457972035582,0.21132621327878,1.73809567627359e-07,2.29915404319763,0.0227480326847287,56.4791594010843,0.439951298173918,3.35945105552673,4.0974440574646,0.0070159613896304,59.5500970424083,0.433404190078524,2.60622954368591,2.8041353225708,0.0031287052212856,57.6608750862536,0.329709004103173,2.51551389694214,3.03040456771851,0.0064648420811744,
ligand2,ligand24,0.272531793034013,0,1.0,0.271835628670223,0.322701122852413,0.617107580461339,22,8,5,1,0,0.47008547008547,22.304540016849,0.829309614570097,0.892561983471074,Project1,Odyssey,-2.12857354470697,0.154508009075412,28.2576075362213,0.130861694851978,1.48311926295719e-07,2.7151300907135,0.0858524296296383,29.5682538248552,0.121126946021537,1.55870480966769e-07,4.44665622711182,0.0869541195690273,28.9862416473257,0.119114487178744,1.60933666393248e-07,2.64754295349121,0.08447452398834,29.4196561889371,0.177984459235075,2.60860347747803,3.71105217933655,0.0407149797119569,28.6135763171108,0.216669589435137,2.19187521934509,3.47357869148254,0.0395662356722967,28.4240784430357,0.21892901708516,2.54069352149963,3.70657920837402,0.0358802979496012,
ligand11,ligand21,0.367879441171442,0,1.0,0.0888544600796161,0.625248638698746,0.922494877512676,22,3,1,1,0,0.626506024096386,36.9319353227477,0.863829787234043,0.934579439252336,Project1,Odyssey,1.01508048108124,0.0096360780462311,40.2084386044684,0.042838793915952,1.75778453126441e-07,1.61831843852997,0.109048883239873,40.2528555213534,0.0375355947502806,1.76516834926588e-07,2.75566506385803,0.110329088372986,40.3759474734246,0.0347011462361671,2.05956411036823e-07,1.59857106208801,0.111306628660894,42.1441596290216,0.0516310240369886,2.54061532020569,3.28268051147461,0.121126372363006,42.0482375700024,0.0491338969792112,2.42827892303467,2.86301517486572,0.12250961683039,41.8454399824645,0.0446599963283915,2.55007195472717,2.89183282852173,0.122345343841679,
ligand16,ligand3,0.301194211912202,0,1.0,0.200177291514138,0.67366697831987,0.459563461713155,26,4,1,1,3,0.338461538461539,37.005966102771,0.837118245888802,0.743801652892562,Project1,Odyssey,1.50489647564454,0.293141757296261,63.122389598436,0.087469096254896,1.86021495096611e-07,1.92098367214203,0.145457463372068,63.3331352451764,0.086459380484572,1.66157718695104e-07,1.9811327457428,0.144721760849484,63.4466472695555,0.0821174540290172,1.67951569096658e-07,2.02106428146362,0.144034317853293,66.420749247843,0.108293497566893,2.5842969417572,3.19606351852417,0.117068055681655,65.4815130421706,0.110053023945898,2.88567209243774,3.64530396461487,0.104205666422718,67.1150797657801,0.117171430170926,2.34610247612,3.05733609199524,0.11261405829656,
ligand10,ligand25,0.349937749111155,0,1.0,0.1732977924076,0.626690890858592,0.67592846310375,22,1,3,1,0,0.32,45.6284917860439,0.770958083832335,0.728971962616822,Project1,Odyssey,3.64192524381061,0.0,-17.6534457304035,0.0800406908326579,1.44514444855304e-07,2.52134037017822,0.133818765697511,-17.8387937994711,0.0809332587328993,1.65340438229578e-07,2.43066048622131,0.130623867729542,-17.7267171112295,0.0804852084947326,1.57166354597393e-07,2.59252238273621,0.13130159477105,-16.6880844302482,0.0869983509241544,2.48514986038208,2.97576332092285,0.119234906802279,-16.189767781962,0.105047105511059,2.26514768600464,2.61724400520325,0.120058009266129,-16.1416901770025,0.112418245803867,2.18753385543823,2.52275538444519,0.110945359003489,
ligand22,ligand13,0.606530659712633,0,1.0,0.204070011207362,0.609073333768164,0.429211661600599,26,2,2,0,0,0.597938144329897,6.07841107932501,0.941602535083748,0.839285714285714,Project1,Odyssey,2.55640751268559,0.237281981856383,98.1473910311557,0.0840699416384321,1.7764217830063e-07,2.40256810188293,0.141306788462079,98.0363654640896,0.0833312519170492,1.66555693681403e-07,2.22941184043884,0.141386726249251,98.6439993163315,0.0848949313239564,1.73165545902521e-07,2.21876811981201,0.140407209489844,103.253093427601,0.0967397019430703,3.86502289772034,4.64501428604126,0.133501099098617,105.747438669265,0.118047408327065,2.65703582763672,3.55044007301331,0.12226390990274,105.576669528489,0.107370492236435,2.50911641120911,3.28272104263306,0.122110807940083,
